Subcategories,Spearman
1b,0.566528699062
1c,0.167328753106
1d,0.0219165661512
1e,0.59237586516
2a,0.352277577815
2b,0.314265383972
2d,0.154372341018
2e,0.157011994304
2f,0.152197819142
2g,0.243124828468
2i,0.273412985255
2j,0.289268926222
3b,-0.0133695901914
3d,-0.181234790009
3e,0.132732352344
3f,0.0933381655245
3g,0.131227420206
3h,0.198715346898
4a,-0.227174857564
4b,-0.0831230758766
4d,0.00356228433689
4e,-0.148030979106
4f,0.218877937787
4g,0.160209725454
4h,0.389258213872
5a,0.360710250848
5b,0.583184593706
5c,0.621568648693
5e,0.499131613218
5f,0.52988981275
5g,0.300231205514
5h,0.530517603321
6a,0.231423092916
6b,0.181983004001
6c,0.204688050758
6d,0.136213839669
6e,0.322787938697
6f,0.410584060157
6g,0.477013883839
6h,0.153189992851
7b,0.313685073962
7c,0.35367089333
7d,0.181052123235
7e,0.726436949915
7f,0.56613179186
7g,-0.0978892639165
7h,0.539198256765
8a,0.440022692605
8b,0.513689705752
8c,-0.069851091822
8d,0.0539032131279
8e,0.368292601298
8f,0.496882766309
8g,0.81906287647
8h,0.248848106699
9a,0.529915396597
9b,0.280509069774
9c,0.384780112833
9d,0.491041050632
9e,0.358280320326
9f,0.542484467447
9g,0.467349721347
9h,0.211387350738
9i,0.545205902055
10b,0.187693628108
10c,-0.0408857119503
10d,0.184274781131
10e,0.663097562825
10f,-0.0416588478138
Average,0.285779695419
