output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/3/output_2014-07-16_13-12-08_00.bin;13:13:22;2014-07-16;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_01.bin;13:15:08;2014-07-16;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_02.bin;13:17:16;2014-07-16;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_03.bin;13:19:42;2014-07-16;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_04.bin;13:22:27;2014-07-16;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_05.bin;13:24:28;2014-07-16;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_06.bin;13:27:24;2014-07-16;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_07.bin;13:31:00;2014-07-16;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_08.bin;13:35:20;2014-07-16;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_09.bin;13:40:22;2014-07-16;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_10.bin;13:43:22;2014-07-16;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_11.bin;13:47:31;2014-07-16;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_12.bin;13:52:40;2014-07-16;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_13.bin;13:58:46;2014-07-16;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_14.bin;14:05:59;2014-07-16;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_15.bin;14:09:38;2014-07-16;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_16.bin;14:14:47;2014-07-16;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_17.bin;14:21:10;2014-07-16;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_18.bin;14:28:52;2014-07-16;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_19.bin;14:37:49;2014-07-16;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_20.bin;14:42:20;2014-07-16;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_21.bin;14:48:40;2014-07-16;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_22.bin;14:56:34;2014-07-16;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_23.bin;15:06:08;2014-07-16;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_24.bin;15:17:13;2014-07-16;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_25.bin;15:22:31;2014-07-16;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_26.bin;15:29:55;2014-07-16;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_27.bin;15:39:13;2014-07-16;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_28.bin;15:50:13;2014-07-16;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_29.bin;16:03:22;2014-07-16;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_30.bin;16:09:28;2014-07-16;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_31.bin;16:18:21;2014-07-16;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_32.bin;16:28:56;2014-07-16;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_33.bin;16:42:39;2014-07-16;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/3/output_2014-07-16_13-12-08_34.bin;16:57:51;2014-07-16;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
