Subcategories,Spearman
1b,0.561806313872
1c,0.345297545913
1d,-0.210484867683
1e,0.508746938744
2a,0.533051176332
2b,0.184400661234
2d,0.166220301125
2e,0.25720623519
2f,0.430316451214
2g,0.234430994185
2i,0.0679303817348
2j,0.280544451496
3b,0.104782670382
3d,-0.0696321283899
3e,0.275940797573
3f,0.093982143708
3g,0.239666877574
3h,0.188005611265
4a,-0.0813571917026
4b,-0.101438700906
4d,0.0590358721845
4e,-0.00152708181012
4f,0.410360989495
4g,0.176400941309
4h,0.246685478452
5a,0.595489207961
5b,0.50917337896
5c,0.432463617088
5e,0.442240682245
5f,0.410509488966
5g,0.376535907938
5h,0.440019252858
6a,0.192373161819
6b,0.360710144244
6c,-0.0769470917716
6d,0.100627188862
6e,0.246229467515
6f,0.363028344089
6g,0.279206905067
6h,0.0814880302593
7b,0.3583999802
7c,0.445284950321
7d,0.190810722436
7e,0.689790935907
7f,0.493337740938
7g,0.169335126885
7h,0.404712598373
8a,0.288204610808
8b,0.554478875704
8c,0.107661163844
8d,0.169250831076
8e,0.445330532291
8f,0.425426258486
8g,0.739737505725
8h,0.310882185791
9a,0.509562269883
9b,0.215160731044
9c,0.441966130036
9d,0.503175229069
9e,0.353114702533
9f,0.588501702424
9g,0.459775030275
9h,0.380691353125
9i,0.339185852699
10b,0.251744279234
10c,0.0441571891356
10d,0.288035991018
10e,0.590539681574
10f,0.0915045416609
Average,0.297148974654
