Subcategories,Spearman
1b,0.560234124792
1c,0.303563436152
1d,-0.197287863528
1e,0.650764436009
2a,0.513353115163
2b,0.322709261816
2d,0.171454455162
2e,0.217122940434
2f,0.38129717855
2g,0.247219014525
2i,0.225066180106
2j,0.350076027195
3b,0.119834751932
3d,-0.103166020038
3e,0.368080860632
3f,0.139509525456
3g,0.239779663143
3h,0.174921950828
4a,-0.0552516810854
4b,0.142778170147
4d,-0.0155813843745
4e,0.139791044088
4f,0.319845515107
4g,0.228809980872
4h,0.332542558001
5a,0.54447259001
5b,0.563536613759
5c,0.530994943837
5e,0.445425394625
5f,0.427741969333
5g,0.383324604502
5h,0.481386338369
6a,0.192180695654
6b,0.314944795868
6c,-0.0658109513071
6d,0.154604247285
6e,0.20815719572
6f,0.269578080154
6g,0.318809040121
6h,0.00925876324931
7b,0.39609570632
7c,0.503257335746
7d,0.229891007436
7e,0.709055778738
7f,0.51395334341
7g,0.114572097052
7h,0.399858858976
8a,0.265743640248
8b,0.522093945657
8c,0.0428668425601
8d,0.157868340085
8e,0.351226802598
8f,0.516617977081
8g,0.682638621172
8h,0.351521505892
9a,0.47119537862
9b,0.247005907877
9c,0.42051485205
9d,0.498191401074
9e,0.197566881896
9f,0.552911762323
9g,0.505884472141
9h,0.357508631617
9i,0.412062716594
10b,0.0898489514086
10c,0.179662006264
10d,0.326224222269
10e,0.555558159312
10f,0.0612365780196
Average,0.307082685315
