Subcategories,Spearman
1b,0.29120546651
1c,0.137778689876
1d,0.268714814153
1e,0.487001603543
2a,0.0973735373241
2b,0.157517383163
2d,0.0199098324161
2e,0.249083922506
2f,0.215187569645
2g,0.139986416133
2i,0.19679019947
2j,0.475156034692
3b,0.124896143399
3d,-0.0943948121874
3e,-0.0534962385228
3f,0.0168017395107
3g,0.163291009464
3h,0.176126108338
4a,-0.157942444585
4b,0.227922633011
4d,-0.231916337243
4e,0.119891907185
4f,0.323328296225
4g,-0.000296696853926
4h,0.462494355605
5a,0.473125292214
5b,0.575346341288
5c,0.516058748473
5e,0.472112884178
5f,0.539996391427
5g,0.215580558154
5h,0.52796121847
6a,0.00800592708158
6b,0.256430596547
6c,0.106860811868
6d,0.134561525714
6e,0.39399783056
6f,0.393414769583
6g,0.425584050856
6h,-0.0272099263601
7b,0.420915931748
7c,0.383151090987
7d,0.395740035069
7e,0.696951804213
7f,0.29372470237
7g,-0.0884489080086
7h,0.204140099978
8a,0.458286140669
8b,0.4379039097
8c,0.110216303081
8d,-0.152464104446
8e,0.375293425618
8f,0.477766152236
8g,0.765393993048
8h,0.398285244008
9a,0.270968407974
9b,0.256171218426
9c,0.464782542373
9d,0.413514965296
9e,0.138551818974
9f,0.50485950827
9g,0.489580699785
9h,-0.0493122745443
9i,0.428412332443
10b,0.234264278119
10c,0.0816486630287
10d,0.488470461721
10e,0.636898996269
10f,0.110897405948
Average,0.267692797061
