Subcategories,Spearman
1b,0.378862526421
1c,0.134825093086
1d,0.174772326741
1e,0.575775325302
2a,0.185146004991
2b,0.079588374821
2d,0.105977764627
2e,0.338579371841
2f,0.326883272352
2g,0.182992719579
2i,0.296815676992
2j,0.363982658604
3b,0.0452107589758
3d,0.102920281585
3e,-0.27932632725
3f,-0.0201298059609
3g,0.187790859363
3h,0.25239972584
4a,-0.109692528519
4b,0.211802643591
4d,-0.0281611761208
4e,0.0152898148859
4f,0.223394196772
4g,0.0309213868341
4h,0.247129487033
5a,0.436220707297
5b,0.565109196136
5c,0.521655791248
5e,0.537302434547
5f,0.525053051997
5g,0.235513619885
5h,0.435703193909
6a,0.102070350573
6b,0.233578849469
6c,0.307648924921
6d,0.0879696817724
6e,0.308349414976
6f,0.393074543492
6g,0.445075233497
6h,0.017200663172
7b,0.367201903544
7c,0.349384783007
7d,0.283326890821
7e,0.697070414119
7f,0.278745114055
7g,0.154892982657
7h,0.410196270905
8a,0.452691270152
8b,0.408005756056
8c,0.254558410834
8d,-0.0639421038497
8e,0.486505605707
8f,0.492195676793
8g,0.756263602092
8h,0.149552480773
9a,0.459084523109
9b,0.206995790816
9c,0.407396259259
9d,0.505087390215
9e,0.0279879128196
9f,0.587887489805
9g,0.526001626484
9h,0.106639460771
9i,0.480151908582
10b,0.260090148247
10c,0.0791285430092
10d,0.246393263729
10e,0.590825860742
10f,-0.0605207600948
Average,0.276450356006
