Subcategories,Spearman
1b,0.467027001644
1c,0.031822605857
1d,0.197445493454
1e,0.612908621823
2a,0.382413122163
2b,0.343168383927
2d,0.203049893954
2e,0.294286298074
2f,0.296477005827
2g,0.285520019525
2i,-0.173763353977
2j,0.225806452355
3b,0.32216641984
3d,-0.146860543345
3e,0.0466192200339
3f,0.198840236014
3g,0.185460925265
3h,0.380176952583
4a,-0.0559144669767
4b,0.040720495012
4d,-0.104765085727
4e,0.0729537391896
4f,0.247715875644
4g,0.181045049566
4h,0.237620404906
5a,0.413045262519
5b,0.574688909948
5c,0.573569805772
5e,0.403662149777
5f,0.557151129494
5g,0.237490939909
5h,0.553976794374
6a,0.00225709813268
6b,0.24094428861
6c,0.0895727582598
6d,-0.0414702494507
6e,0.33528636427
6f,0.293706329168
6g,0.441888016306
6h,0.121673543586
7b,0.448547484508
7c,0.478987351596
7d,0.260294763106
7e,0.70827905018
7f,0.488336483173
7g,0.206743649942
7h,0.326072705162
8a,0.357379500413
8b,0.53483028134
8c,0.0157524219936
8d,0.054075301423
8e,0.404571975559
8f,0.477608697524
8g,0.815033730997
8h,0.24479777282
9a,0.331966226997
9b,0.261105714595
9c,0.412528883763
9d,0.454722372177
9e,0.251333228719
9f,0.517699676576
9g,0.488644918611
9h,0.222587480886
9i,0.392132056512
10b,0.28719612663
10c,-0.0308563957582
10d,0.301669659628
10e,0.619619383645
10f,0.0893183844863
Average,0.289715402819
