Subcategories,Spearman
1b,0.448749279955
1c,0.227046105345
1d,-0.0202531646871
1e,0.688262841922
2a,0.218496599488
2b,0.0674329518077
2d,0.199564375212
2e,0.153333028443
2f,0.285325569296
2g,0.224652479009
2i,0.0620190363649
2j,0.256746903446
3b,0.0159005935232
3d,-0.000324952317939
3e,0.0141154154861
3f,0.251087243015
3g,0.184769521566
3h,0.364138079261
4a,-0.0934431185624
4b,0.191367131142
4d,-0.0387269123612
4e,0.0398721465776
4f,0.358659740512
4g,0.0969869049168
4h,0.287505678633
5a,0.488447547222
5b,0.568114596547
5c,0.631835824836
5e,0.510940176842
5f,0.545815399494
5g,0.28036177133
5h,0.588862065992
6a,0.173638579012
6b,0.193102406363
6c,0.112819068946
6d,0.17315362628
6e,0.421168057576
6f,0.398866047024
6g,0.41015464472
6h,-0.00348947879924
7b,0.436544424159
7c,0.529414767237
7d,0.181763698726
7e,0.72251223883
7f,0.690521903921
7g,0.0903807963976
7h,0.481756285598
8a,0.357479113451
8b,0.46407848377
8c,0.042493932887
8d,-0.033057148504
8e,0.330109885214
8f,0.396390112423
8g,0.76851168752
8h,0.324205920348
9a,0.466042065246
9b,0.254560197914
9c,0.386002607235
9d,0.53007948304
9e,0.182468075319
9f,0.538147464316
9g,0.488972341242
9h,0.172327814399
9i,0.567284351811
10b,0.231379389731
10c,0.147849583012
10d,0.352743796808
10e,0.625994066739
10f,0.0221450690662
Average,0.300379365482
