Subcategories,Spearman
1b,0.581699422289
1c,0.183487865906
1d,0.121855768721
1e,0.606755089403
2a,0.418196834883
2b,0.236290297187
2d,0.160419165498
2e,0.153613285729
2f,0.356221955161
2g,0.312429297695
2i,0.0509468000529
2j,0.267475213421
3b,0.0577937965094
3d,-0.112913917508
3e,-0.00452634133307
3f,0.154345286047
3g,0.240840323941
3h,0.304079143777
4a,-0.00100761004302
4b,0.183149533106
4d,-0.0121286387573
4e,-0.0727773730758
4f,0.395075277219
4g,0.251151924546
4h,0.258184046118
5a,0.637529479032
5b,0.59711656919
5c,0.646154025786
5e,0.49563416482
5f,0.51212451665
5g,0.304525059948
5h,0.51760841466
6a,0.2356874658
6b,0.196958253746
6c,0.112493684491
6d,0.134359681406
6e,0.383224487937
6f,0.33407333157
6g,0.426944488583
6h,0.165413757864
7b,0.389374162791
7c,0.454194875359
7d,0.268831500074
7e,0.714367511719
7f,0.479952909587
7g,0.0374172478018
7h,0.464811145077
8a,0.409920389009
8b,0.51649930943
8c,-0.0046782475105
8d,0.140965809583
8e,0.293634273558
8f,0.520366499959
8g,0.771018627617
8h,0.259087938387
9a,0.372046105434
9b,0.283286953455
9c,0.46210701608
9d,0.561095969465
9e,0.226278968776
9f,0.506822682064
9g,0.437189568787
9h,0.168156280653
9i,0.315519231675
10b,0.226726403987
10c,0.145014202082
10d,0.310077861619
10e,0.632753436068
10f,0.0297723401338
Average,0.307001663778
