Subcategories,Spearman
1b,0.512971915673
1c,0.28492508802
1d,0.123187657733
1e,0.59679435692
2a,0.412656613411
2b,0.0911213032171
2d,0.138965993306
2e,0.156443589232
2f,0.43055624194
2g,0.207057742349
2i,0.317620941447
2j,0.389873362053
3b,-0.196522940698
3d,-0.0357685080107
3e,0.255789307697
3f,-0.0922132017702
3g,0.275105079506
3h,0.195228156855
4a,-0.152224680451
4b,0.19442505851
4d,-0.00382243922116
4e,0.117904340313
4f,0.486510792715
4g,0.201704336206
4h,0.266571748455
5a,0.603118651349
5b,0.600936111539
5c,0.464894486299
5e,0.477386553349
5f,0.508678940705
5g,0.273378434066
5h,0.512667159917
6a,0.105368180224
6b,0.200294486643
6c,-0.120467878356
6d,0.312672264415
6e,0.325550557517
6f,0.413713932895
6g,0.431683545715
6h,0.0509573822314
7b,0.407186620503
7c,0.434121906727
7d,0.349887568821
7e,0.705438178967
7f,0.278079044766
7g,0.285801275195
7h,0.346147069901
8a,0.220431005331
8b,0.487397545723
8c,0.140419683251
8d,0.0508904994988
8e,0.499930344243
8f,0.558733680042
8g,0.768539964355
8h,0.360194331645
9a,0.536807237791
9b,0.203186008743
9c,0.415933033083
9d,0.551757507939
9e,0.28226577267
9f,0.592610693309
9g,0.432166448655
9h,0.287088397041
9i,0.296366970702
10b,0.186008237314
10c,0.0168683513947
10d,0.444007696128
10e,0.63067963639
10f,0.00644273472196
Average,0.305957711721
