Subcategories,Spearman
1b,0.448095571185
1c,0.165943837175
1d,-0.182408946653
1e,0.546609817143
2a,0.287804564307
2b,0.29930483736
2d,0.152404170633
2e,0.132165021165
2f,0.313730840998
2g,0.107426164998
2i,0.147471271888
2j,0.350907765782
3b,0.145306246166
3d,0.089760782282
3e,0.303262178159
3f,-0.0723157513653
3g,0.147635217072
3h,0.444809848996
4a,-0.161385354361
4b,0.0857743593689
4d,-0.148358383339
4e,-0.0313045778915
4f,0.344575840333
4g,0.144232388767
4h,0.229793030584
5a,0.615671531508
5b,0.618624975693
5c,0.550017461086
5e,0.489859370874
5f,0.563742354521
5g,0.379110520804
5h,0.632176237856
6a,0.299781410544
6b,0.0873243702367
6c,0.163863919345
6d,0.0781399405994
6e,0.344332332732
6f,0.370794624979
6g,0.466183629831
6h,0.129996478057
7b,0.389509140243
7c,0.487115911719
7d,0.326388188694
7e,0.717310189336
7f,0.569864299172
7g,-0.0428931906869
7h,0.499366438892
8a,0.448487815186
8b,0.531073852012
8c,0.00815437806293
8d,0.0392935234856
8e,0.325743010221
8f,0.458513193371
8g,0.780982465411
8h,0.0942327319745
9a,0.473364452021
9b,0.299570372023
9c,0.435447155083
9d,0.472374266306
9e,0.292969985388
9f,0.441106191838
9g,0.525958036393
9h,-0.0511299227367
9i,0.329755465986
10b,0.212371549398
10c,-0.0978649270918
10d,0.249520605954
10e,0.527257560417
10f,-0.0856553151344
Average,0.286073149599
