Subcategories,Spearman
1b,0.418965490243
1c,0.0595484250583
1d,0.11958739549
1e,0.451132850001
2a,0.484363482108
2b,0.0549926122579
2d,0.154462102135
2e,0.189984040478
2f,0.242166642491
2g,0.365253879189
2i,0.000101270950558
2j,0.236726919024
3b,0.249697930826
3d,-0.181463746588
3e,0.20243180404
3f,0.136103057459
3g,0.235384291216
3h,0.337855295999
4a,-0.022177724614
4b,0.0334408300617
4d,-0.103294748775
4e,0.119224941367
4f,0.28816376204
4g,0.0817315778044
4h,0.329593968083
5a,0.326104607253
5b,0.62005167241
5c,0.518474963253
5e,0.402723182227
5f,0.559288249198
5g,0.241109501349
5h,0.571485375876
6a,0.127944741569
6b,0.14409820678
6c,0.0678862218884
6d,0.0790046186618
6e,0.331090559712
6f,0.362426806185
6g,0.447083616933
6h,0.0962955159549
7b,0.421789069717
7c,0.496632746628
7d,0.139256140132
7e,0.706838326735
7f,0.513935341384
7g,0.194189622877
7h,0.436572800746
8a,0.46286615275
8b,0.472678595236
8c,0.0612369073643
8d,0.0103789691441
8e,0.450849735153
8f,0.407769107071
8g,0.846008664413
8h,0.368051376313
9a,0.315829491576
9b,0.303720531487
9c,0.50535014032
9d,0.424662560184
9e,0.36082770368
9f,0.496713755162
9g,0.438734264569
9h,0.214714888766
9i,0.450493796475
10b,0.216746480271
10c,0.0611764726789
10d,0.207112999038
10e,0.639241593832
10f,0.0292724117224
Average,0.290328910623
