Subcategories,Spearman
1b,0.48442067709
1c,0.261178014058
1d,-0.0395238997438
1e,0.641394319257
2a,0.301963987312
2b,0.34307608923
2d,0.120573539823
2e,0.214564266303
2f,0.391436010145
2g,0.173844074054
2i,0.0414135279563
2j,0.111435287954
3b,0.0467882635834
3d,0.0389082966051
3e,0.260763877053
3f,0.0544244581797
3g,0.136194445708
3h,0.308948093064
4a,-0.00861189802314
4b,0.0602747430471
4d,-0.09525930167
4e,0.0078426205665
4f,0.327465234972
4g,0.169331740058
4h,0.342171872206
5a,0.491527510849
5b,0.588964561903
5c,0.602501008373
5e,0.481384294076
5f,0.498073171401
5g,0.287973477076
5h,0.516453695035
6a,0.150021204695
6b,0.234229811048
6c,0.107789918928
6d,0.271300977691
6e,0.316060040209
6f,0.359997006893
6g,0.422203892399
6h,0.10017624475
7b,0.36871893896
7c,0.466967072302
7d,0.307974372982
7e,0.729763491234
7f,0.578812040363
7g,0.0808806781962
7h,0.422100229956
8a,0.401176773057
8b,0.562236528501
8c,0.0281112353906
8d,0.0929310220422
8e,0.311180016489
8f,0.465974977556
8g,0.774301691541
8h,0.254456204966
9a,0.513675064237
9b,0.247031177615
9c,0.471505235293
9d,0.570432564616
9e,0.147638417833
9f,0.50143201735
9g,0.45638825137
9h,0.0141680529985
9i,0.540704763707
10b,0.128596253116
10c,0.052161409194
10d,0.387595938647
10e,0.603502418802
10f,-0.0472839855726
Average,0.297924753723
