Subcategories,Spearman
1b,0.442914475756
1c,0.251408667264
1d,0.123644335805
1e,0.678649064828
2a,0.447108631462
2b,0.449395156314
2d,0.187718567885
2e,0.243986119769
2f,0.150746607718
2g,0.164620571005
2i,0.165746977055
2j,0.246828517205
3b,0.125033043361
3d,0.126645019105
3e,-0.0227151434082
3f,0.206780666318
3g,0.164595775397
3h,0.273438456149
4a,0.0367558175724
4b,0.191827874093
4d,0.0174755124544
4e,0.0864563763283
4f,0.320961141599
4g,0.163446342978
4h,0.420827992979
5a,0.339644830934
5b,0.597727069811
5c,0.610413964216
5e,0.461618100006
5f,0.538202995293
5g,0.374209324508
5h,0.500214559163
6a,0.171674476835
6b,0.168951842444
6c,-0.0818492874387
6d,0.0802214877546
6e,0.296914122756
6f,0.414742064817
6g,0.399388889745
6h,0.0756053739836
7b,0.385991782479
7c,0.400313910733
7d,0.3002644419
7e,0.776848832697
7f,0.653028824961
7g,0.233639168312
7h,0.415845391568
8a,0.45281788778
8b,0.516070837737
8c,0.0580936126595
8d,0.00802512581575
8e,0.357870554454
8f,0.461917426432
8g,0.796548200276
8h,0.259518057049
9a,0.479764995378
9b,0.297126425447
9c,0.415405898458
9d,0.474159992006
9e,0.194152450343
9f,0.529718459309
9g,0.468573067245
9h,0.133804416982
9i,0.471493680556
10b,0.172892837629
10c,0.235696550106
10d,0.252081445666
10e,0.489254337877
10f,0.0621100530777
Average,0.309637754301
