Subcategories,Spearman
1b,0.487470074545
1c,0.109575163862
1d,0.333799359787
1e,0.62175950025
2a,0.402708246506
2b,0.144827589678
2d,0.113098588534
2e,0.133540102048
2f,0.338929281621
2g,0.327779678242
2i,0.147384942723
2j,0.26493233187
3b,0.220875346004
3d,-0.15077174821
3e,0.3426063381
3f,0.126985173258
3g,0.182679155034
3h,0.244190064074
4a,0.118862366255
4b,0.0820775233678
4d,0.0231677456721
4e,0.195874254142
4f,0.242309936099
4g,0.0819596643946
4h,0.32088229372
5a,0.342089284593
5b,0.616927340871
5c,0.610866657318
5e,0.471008215954
5f,0.583116199121
5g,0.204996185378
5h,0.542055741625
6a,0.0945512514643
6b,0.137186025432
6c,0.103951496416
6d,0.103582384354
6e,0.391707013165
6f,0.398314095566
6g,0.47162327056
6h,0.106908708771
7b,0.374130506715
7c,0.569056324351
7d,0.266951108255
7e,0.721902677716
7f,0.497645431607
7g,0.017812096427
7h,0.457801424484
8a,0.415569722764
8b,0.501560623201
8c,-0.0125614168952
8d,-0.0155698102668
8e,0.472933027091
8f,0.447181410374
8g,0.846899434262
8h,0.324457037022
9a,0.332033666228
9b,0.226167321863
9c,0.376528275624
9d,0.427419056375
9e,0.370089151828
9f,0.515468921496
9g,0.532822062698
9h,0.204639924712
9i,0.535723333944
10b,0.299197486721
10c,0.00740740766055
10d,0.312295725211
10e,0.637816497824
10f,0.0348062671576
Average,0.309196688965
