Subcategories,Spearman
1b,0.45519528569
1c,0.146175371518
1d,0.105682763092
1e,0.662877225558
2a,0.438806845177
2b,0.21772692434
2d,0.154547802432
2e,0.21903779903
2f,0.301977452826
2g,0.266734682072
2i,0.0745973883431
2j,0.333292806758
3b,0.0428576823173
3d,-0.15968793204
3e,0.0223632702938
3f,0.191282575138
3g,0.19597110757
3h,0.296036051061
4a,0.153549708775
4b,0.268012345828
4d,0.0283901135605
4e,0.234191194816
4f,0.36126016241
4g,0.201206690185
4h,0.231112121103
5a,0.492784199743
5b,0.515457641229
5c,0.655017663374
5e,0.453709120196
5f,0.540563177927
5g,0.318017821115
5h,0.52794563657
6a,0.144958238029
6b,0.166232295685
6c,-0.0326776650558
6d,0.0631797557815
6e,0.346424276335
6f,0.397429645414
6g,0.443440419014
6h,0.0950333124845
7b,0.488951824751
7c,0.407291147594
7d,0.28600643832
7e,0.702746042413
7f,0.444955646564
7g,0.0445786838408
7h,0.51985550868
8a,0.414748993368
8b,0.494908122592
8c,0.0707122002781
8d,0.015437626374
8e,0.372758927746
8f,0.428801885132
8g,0.814609027224
8h,0.195565966398
9a,0.307513045635
9b,0.310716611004
9c,0.380748880865
9d,0.46609107646
9e,0.304481235366
9f,0.523261985337
9g,0.479578179711
9h,0.123403617819
9i,0.50901176913
10b,0.253086152598
10c,0.0770370396698
10d,0.214802565955
10e,0.569419126657
10f,0.0930505398423
Average,0.302678881783
