Subcategories,Spearman
1b,0.471434228568
1c,0.257550584011
1d,0.0402826595257
1e,0.617873273976
2a,0.40841299218
2b,0.130111118947
2d,0.196402387616
2e,0.126845402798
2f,0.299958557017
2g,0.175248395154
2i,0.210073405868
2j,0.313229573014
3b,0.00490899480291
3d,-0.150609883522
3e,0.115829438842
3f,0.18321088535
3g,0.214958389375
3h,0.29941798734
4a,-0.0748951925342
4b,0.141285312479
4d,0.0438557446308
4e,0.0611303353166
4f,0.298927703961
4g,0.0686029058912
4h,0.2972503535
5a,0.452610693495
5b,0.545954074831
5c,0.655381286014
5e,0.519836818883
5f,0.548099637713
5g,0.3946558508
5h,0.510271608639
6a,0.328478312621
6b,0.281418804265
6c,0.191582361147
6d,0.192828676696
6e,0.390791602919
6f,0.379526764684
6g,0.417307149477
6h,0.144317542326
7b,0.325915753731
7c,0.562373456485
7d,0.376225103991
7e,0.754907300781
7f,0.647174867046
7g,0.1378440512
7h,0.403342453606
8a,0.260699068161
8b,0.528635681339
8c,0.119655537137
8d,0.0610554194005
8e,0.49525871573
8f,0.448750926877
8g,0.819508261395
8h,0.410725094273
9a,0.413864748221
9b,0.26093301419
9c,0.391749651099
9d,0.481676691456
9e,0.17804346085
9f,0.539104501918
9g,0.5092194415
9h,0.121357572179
9i,0.630385297518
10b,0.115225770694
10c,-0.079306289738
10d,0.399381120741
10e,0.528183595025
10f,-0.0409120767495
Average,0.311671520705
