Subcategories,Spearman
1b,0.486446980157
1c,0.230979530583
1d,-0.0765337592416
1e,0.614292029215
2a,0.431127852456
2b,0.281182323603
2d,0.249016319227
2e,0.159838071415
2f,0.268901398015
2g,0.242537923379
2i,0.126114998525
2j,0.194360708423
3b,0.0403109114132
3d,-0.0430237363152
3e,-0.00721808951533
3f,0.128918033993
3g,0.187809520808
3h,0.371363074986
4a,-0.0319363413693
4b,0.218832005043
4d,0.00188061802285
4e,0.0969284659584
4f,0.307862025617
4g,0.134666325067
4h,0.284351735295
5a,0.491112065065
5b,0.574590444291
5c,0.664211949927
5e,0.490334181362
5f,0.540235954359
5g,0.286801309023
5h,0.508377148149
6a,0.26490981993
6b,0.21530858264
6c,0.138262567054
6d,0.14959278629
6e,0.392004320951
6f,0.396988373067
6g,0.399876877241
6h,0.114783257486
7b,0.42524073316
7c,0.468739161256
7d,0.228114786782
7e,0.731878310786
7f,0.61146555404
7g,0.111025047654
7h,0.442639610252
8a,0.317841480471
8b,0.489468173885
8c,0.104961762415
8d,0.035572395526
8e,0.338738451074
8f,0.391188023613
8g,0.791904038068
8h,0.301364714568
9a,0.465975911097
9b,0.268516096269
9c,0.397243561944
9d,0.520509664951
9e,0.211216394871
9f,0.557687540419
9g,0.499321892339
9h,0.152584533204
9i,0.539605184378
10b,0.19581901057
10c,0.0990680696824
10d,0.355741239237
10e,0.581302641251
10f,-0.0249185428911
Average,0.306321942065
