Subcategories,Spearman
1b,0.558445285225
1c,0.324757132092
1d,-0.223331228263
1e,0.536235091093
2a,0.563810074632
2b,0.210252668162
2d,0.195753930645
2e,0.221508204484
2f,0.438725723677
2g,0.229182465774
2i,0.076462803294
2j,0.251651263886
3b,0.0384104517439
3d,-0.0467087788235
3e,0.240796754385
3f,0.12045866252
3g,0.225716722516
3h,0.193890789171
4a,0.0002174228741
4b,-0.0612534645708
4d,-0.00330174952462
4e,0.0379838453848
4f,0.437159617913
4g,0.164226947975
4h,0.240960389361
5a,0.631761439143
5b,0.49564777763
5c,0.460254644301
5e,0.436503757589
5f,0.401923953711
5g,0.345440824594
5h,0.466999214677
6a,0.206347826244
6b,0.371297011452
6c,-0.0365891685476
6d,0.107032339227
6e,0.257131766486
6f,0.329524261273
6g,0.297094889688
6h,0.0442031684612
7b,0.372342241796
7c,0.456909447009
7d,0.191934805043
7e,0.696483334983
7f,0.476081022966
7g,0.208994644494
7h,0.38195244568
8a,0.267741063599
8b,0.566448041265
8c,0.122830600022
8d,0.192681638666
8e,0.45986591844
8f,0.445398792532
8g,0.741704659639
8h,0.287382212206
9a,0.497813199973
9b,0.216963641097
9c,0.425606067033
9d,0.522219999352
9e,0.25432124667
9f,0.563228394267
9g,0.471863807899
9h,0.429159994723
9i,0.356061173145
10b,0.259023625755
10c,0.0114007603812
10d,0.295123942823
10e,0.579109542849
10f,0.0483522297485
Average,0.298341785878
