Subcategories,Spearman
1b,0.42044021539
1c,0.259688679134
1d,-0.0167756073721
1e,0.505308048991
2a,0.391552720098
2b,0.240981004357
2d,0.158113452852
2e,0.216302579825
2f,0.35245673551
2g,0.26478812118
2i,-0.0496127176278
2j,0.294108116352
3b,-0.0298749868808
3d,-0.206937188112
3e,0.3186050924
3f,0.134398682335
3g,0.196540024421
3h,0.33073881563
4a,-0.016768005133
4b,0.131805775789
4d,-0.04708370553
4e,0.150601419082
4f,0.507160201966
4g,0.074181545002
4h,0.218092547755
5a,0.619107515635
5b,0.604207768714
5c,0.609036671611
5e,0.546197423879
5f,0.545605871266
5g,0.327656192244
5h,0.597316412122
6a,0.218570442526
6b,0.252190994258
6c,0.183497233204
6d,0.0873319365295
6e,0.278019302053
6f,0.355169198051
6g,0.449508964672
6h,0.0919953501619
7b,0.408395822152
7c,0.499240606266
7d,0.331864364773
7e,0.74375863051
7f,0.416032465783
7g,-0.210856291297
7h,0.4532482882
8a,0.362257614085
8b,0.473883150905
8c,0.101980860694
8d,0.193938178624
8e,0.318094403268
8f,0.498256018637
8g,0.795880048563
8h,0.15823263562
9a,0.502405263005
9b,0.216147214146
9c,0.476394466508
9d,0.402999627758
9e,0.355897835612
9f,0.54267224331
9g,0.466849873178
9h,0.159638789126
9i,0.482657355308
10b,0.283649378565
10c,0.112461877482
10d,0.308912666709
10e,0.525156850052
10f,-0.0409044002175
Average,0.302947372198
