Subcategories,Spearman
1b,0.361742840828
1c,0.350916456565
1d,-0.17166762176
1e,0.485206855522
2a,0.430681534094
2b,0.342955837512
2d,0.125455519095
2e,0.0821716123927
2f,0.297560534284
2g,0.263865912593
2i,0.245862188504
2j,0.18571111732
3b,-0.102251736251
3d,-0.173814027659
3e,0.482004568092
3f,0.133990950126
3g,0.220958850405
3h,0.0706213585135
4a,-0.0185407172993
4b,-0.224169313119
4d,-0.116282304132
4e,0.123106474085
4f,0.362823359066
4g,0.227649044462
4h,0.296144205388
5a,0.583721424944
5b,0.412065768624
5c,0.268051258298
5e,0.297619847306
5f,0.197657397236
5g,0.26722343866
5h,-0.156322588263
6a,0.146943131041
6b,0.230780096806
6c,-0.0240154981013
6d,0.22421081748
6e,0.15456919913
6f,0.212401217839
6g,0.0387555961332
6h,-0.30975827211
7b,0.220840696516
7c,0.499249534251
7d,-0.0805756351707
7e,0.36458320865
7f,0.357311400632
7g,0.140565383853
7h,0.0897198283276
8a,0.282022922545
8b,0.424152084101
8c,0.0340719383879
8d,0.252863597356
8e,0.272967409499
8f,0.433714129637
8g,0.621135012592
8h,0.228764868346
9a,0.252600229069
9b,0.393816059872
9c,0.327536410315
9d,0.503559983271
9e,0.253504575545
9f,0.501385321847
9g,0.591933390732
9h,0.259920713587
9i,0.307658319943
10b,-0.00618065801372
10c,0.0962844661419
10d,0.104052570438
10e,0.584110051067
10f,-0.0666770446018
Average,0.218427494238
