Subcategories,Spearman
1b,0.54845556653
1c,0.360500875266
1d,-0.000827919087133
1e,0.65546191617
2a,0.443415796372
2b,0.362624474116
2d,0.111111167644
2e,0.266959449704
2f,0.341824439938
2g,0.20657058687
2i,0.216131691636
2j,0.312283435334
3b,0.0215369408964
3d,-0.0986219318511
3e,0.2379624333
3f,0.12113993715
3g,0.241993301412
3h,0.153591657031
4a,-0.130450934054
4b,0.0286551307804
4d,-0.151848410459
4e,0.150552872923
4f,0.279641906929
4g,0.144390451049
4h,0.275191351106
5a,0.494973250717
5b,0.584011375894
5c,0.518048301989
5e,0.485875138138
5f,0.455279907645
5g,0.1857816364
5h,0.31748341702
6a,0.272854876134
6b,0.230363445046
6c,0.096596376263
6d,0.158299832143
6e,0.199586900722
6f,0.423307900259
6g,0.375267439322
6h,0.0390564010832
7b,0.43382441196
7c,0.588507649987
7d,0.189141527474
7e,0.722551775465
7f,0.390611146964
7g,-0.048411775497
7h,0.383919247091
8a,0.257801131758
8b,0.543976832364
8c,-0.0230118798451
8d,0.22063134908
8e,0.421327291556
8f,0.45617703885
8g,0.644940544054
8h,0.339013570854
9a,0.413714358792
9b,0.247960487741
9c,0.365767569881
9d,0.540244534078
9e,0.15792654466
9f,0.467714762555
9g,0.663570480392
9h,0.241267208444
9i,0.366779885982
10b,0.188493795589
10c,0.0574230486935
10d,0.345984826972
10e,0.547405713825
10f,-0.0546664248641
Average,0.289936507831
