Subcategories,Spearman
1b,0.545003151211
1c,0.22451110755
1d,-0.0920091670482
1e,0.57574897497
2a,0.458480837055
2b,0.244130077538
2d,0.158287448303
2e,0.264485234285
2f,0.399667563243
2g,0.0383979254179
2i,0.188675819291
2j,0.0719802088647
3b,-0.0435424872275
3d,-0.19922591888
3e,0.248346244977
3f,0.0874690079585
3g,0.277338488605
3h,0.138583451502
4a,0.126637596092
4b,-0.174494401366
4d,-0.0924727775927
4e,-0.0213170236648
4f,0.389458306291
4g,0.14908618586
4h,0.238325175985
5a,0.488068009583
5b,0.41214452216
5c,0.298660378742
5e,0.356862783257
5f,0.208351656613
5g,0.261400911315
5h,0.0944929319798
6a,0.270848774593
6b,0.230133810166
6c,-0.0257666549172
6d,0.144671339744
6e,0.193415497819
6f,0.146459412487
6g,0.0990690697307
6h,-0.198860499493
7b,0.145569515833
7c,0.523912547798
7d,-0.114167425051
7e,0.602146601555
7f,0.304617545096
7g,-0.0008879362795
7h,0.258489184818
8a,0.277381736025
8b,0.482678242175
8c,0.12620952167
8d,0.29008691335
8e,0.281175196351
8f,0.393939517432
8g,0.473666867388
8h,0.183044959952
9a,0.24377040902
9b,0.231475729708
9c,0.314520112153
9d,0.42611407136
9e,0.17821075376
9f,0.497308317461
9g,0.561590269617
9h,0.413604669377
9i,0.264015572821
10b,0.0660686986772
10c,0.210322620877
10d,0.213962365239
10e,0.576144286
10f,-0.0143064122603
Average,0.225973440941
