Subcategories,Spearman
1b,0.496979549296
1c,0.141627447451
1d,-0.167487723304
1e,0.692199802586
2a,0.366031110059
2b,0.190010807543
2d,0.109728443514
2e,0.110161444258
2f,0.406841595833
2g,0.278474484462
2i,0.321657890387
2j,0.251192070044
3b,-0.137473161741
3d,-0.0227172446952
3e,0.449163578387
3f,0.00285658375369
3g,0.380871487308
3h,0.031239525206
4a,-0.0831021188447
4b,0.04557476274
4d,-0.13478391618
4e,0.00112004201547
4f,0.325674964453
4g,0.164216266459
4h,0.267140504909
5a,0.634540570979
5b,0.372331038871
5c,0.186255426347
5e,0.350130699573
5f,0.193867985992
5g,0.341164062692
5h,-0.0196969397682
6a,0.122539090279
6b,0.343811666313
6c,-0.124554927381
6d,0.145645334231
6e,0.183361065412
6f,0.269524294321
6g,0.0300197524835
6h,-0.186883722722
7b,0.277643267409
7c,0.44889051776
7d,0.100247983188
7e,0.2779490731
7f,0.208712556755
7g,0.407257286082
7h,0.10069149506
8a,0.28825298209
8b,0.482424545653
8c,-0.106270474499
8d,0.263809504454
8e,0.294020751373
8f,0.343580845042
8g,0.471493521338
8h,0.261277203786
9a,0.444264394377
9b,0.252922158382
9c,0.365353997444
9d,0.54402239123
9e,0.431608698823
9f,0.532722034369
9g,0.429912606041
9h,0.18864138594
9i,0.400495932114
10b,0.0868294525793
10c,0.0671048071894
10d,0.224992071618
10e,0.623305421809
10f,-0.0879755961339
Average,0.231209194318
