Class,top1,ta,sem,syn
capital-common-countries,78.79,78.79,78.79,nan
capital-world,51.7266666667,54.4466666667,54.4466666667,nan
city-in-state,37.6833333333,44.73,44.73,nan
currency,5.73666666667,47.7066666667,47.7066666667,nan
family,51.91,45.14,45.14,nan
gram1-adjective-to-adverb,7.86333333333,41.3666666667,45.14,7.86333333333
gram2-opposite,13.71,39.2533333333,45.14,10.4933333333
gram3-comparative,50.9766666667,40.56,45.14,27.69
gram4-superlative,19.22,38.9233333333,45.14,25.6533333333
gram5-present-participle,27.21,38.0433333333,45.14,25.97
gram6-nationality-adjective,68.5233333333,41.1633333333,45.14,36.0033333333
gram7-past-tense,31.2833333333,40.2666666667,45.14,35.12
gram8-plural,49.65,40.94,45.14,37.12
gram9-plural-verbs,24.56,40.2066666667,45.14,36.0833333333
