Class,top1,ta,sem,syn
capital-common-countries,80.4333333333,80.4333333333,80.4333333333,nan
capital-world,50.5166666667,53.5233333333,53.5233333333,nan
city-in-state,35.3333333333,43.72,43.72,nan
currency,8.29333333333,47.2633333333,47.2633333333,nan
family,59.75,44.64,44.64,nan
gram1-adjective-to-adverb,12.1,41.3466666667,44.64,12.1
gram2-opposite,18.02,39.5633333333,44.64,14.7633333333
gram3-comparative,58.76,41.7066666667,44.64,33.45
gram4-superlative,23.96,40.3433333333,44.64,31.1666666667
gram5-present-participle,33.7766666667,39.8466666667,44.64,31.7
gram6-nationality-adjective,72.2933333333,43.1733333333,44.64,41.27
gram7-past-tense,32.2033333333,42.1766666667,44.64,39.57
gram8-plural,53.1533333333,42.9666666667,44.64,41.4433333333
gram9-plural-verbs,34.1,42.57,44.64,40.8366666667
