Class,top1,ta,sem,syn
capital-common-countries,81.2933333333,81.2933333333,81.2933333333,nan
capital-world,48.77,52.04,52.04,nan
city-in-state,38.0866666667,43.27,43.27,nan
currency,4.49666666667,45.46,45.46,nan
family,50.7233333333,43.7,43.7,nan
gram1-adjective-to-adverb,7.76,40.0633333333,43.7,7.76
gram2-opposite,11.2466666667,37.86,43.7,9.33
gram3-comparative,47.1733333333,38.8966666667,43.7,25.4066666667
gram4-superlative,18.3766666667,37.3266666667,43.7,23.7133333333
gram5-present-participle,25.76,36.45,43.7,24.1333333333
gram6-nationality-adjective,68.6033333333,39.7466666667,43.7,34.6166666667
gram7-past-tense,28.7166666667,38.7466666667,43.7,33.5133333333
gram8-plural,48.5,39.4466666667,43.7,35.5766666667
gram9-plural-verbs,24.5966666667,38.78,43.7,34.67
