Class,top1,ta,sem,syn
capital-common-countries,77.2066666667,77.2066666667,77.2066666667,nan
capital-world,45.6533333333,48.8266666667,48.8266666667,nan
city-in-state,31.0066666667,39.1433333333,39.1433333333,nan
currency,3.71333333333,42.5833333333,42.5833333333,nan
family,51.8466666667,39.8733333333,39.8733333333,nan
gram1-adjective-to-adverb,6.68666666667,36.5133333333,39.8733333333,6.68666666667
gram2-opposite,10.5933333333,34.5366666667,39.8733333333,8.44666666667
gram3-comparative,41.6166666667,35.3266666667,39.8733333333,22.5333333333
gram4-superlative,15.2866666667,33.79,39.8733333333,20.7933333333
gram5-present-participle,22.2566666667,32.9166666667,39.8733333333,21.0933333333
gram6-nationality-adjective,64.1633333333,36.1233333333,39.8733333333,31.2433333333
gram7-past-tense,27.8233333333,35.3633333333,39.8733333333,30.6066666667
gram8-plural,46.8733333333,36.1966666667,39.8733333333,32.8433333333
gram9-plural-verbs,21.7233333333,35.5466666667,39.8733333333,31.9266666667
