Class,top1,ta,sem,syn
capital-common-countries,82.74,82.74,82.74,nan
capital-world,52.4166666667,55.4666666667,55.4666666667,nan
city-in-state,29.6466666667,42.9066666667,42.9066666667,nan
currency,5.19666666667,48.5133333333,48.5133333333,nan
family,54.94,43.5966666667,43.5966666667,nan
gram1-adjective-to-adverb,9.64666666667,40.1633333333,43.5966666667,9.64666666667
gram2-opposite,14.6533333333,38.21,43.5966666667,11.8966666667
gram3-comparative,54.98,40.08,43.5966666667,30.1966666667
gram4-superlative,21.8066666667,38.68,43.5966666667,28.18
gram5-present-participle,28.4066666667,37.9066666667,43.5966666667,28.23
gram6-nationality-adjective,72.0633333333,41.4066666667,43.5966666667,38.5633333333
gram7-past-tense,32.8433333333,40.63,43.5966666667,37.4933333333
gram8-plural,52.1,41.4566666667,43.5966666667,39.5066666667
gram9-plural-verbs,28.8166666667,40.8866666667,43.5966666667,38.62
