Class,top1,ta,sem,syn
capital-common-countries,74.64,74.64,74.64,nan
capital-world,45.4166666667,48.36,48.36,nan
city-in-state,37.52,40.7366666667,40.7366666667,nan
currency,3.09333333333,42.09,42.09,nan
family,48.7466666667,41.1933333333,41.1933333333,nan
gram1-adjective-to-adverb,6.38333333333,37.67,41.1933333333,6.38333333333
gram2-opposite,8.41666666667,35.4333333333,41.1933333333,7.3
gram3-comparative,39.49,35.8866666667,41.1933333333,20.97
gram4-superlative,13.9433333333,34.2033333333,41.1933333333,19.2833333333
gram5-present-participle,22.9166666667,33.3533333333,41.1933333333,20.0233333333
gram6-nationality-adjective,65.1233333333,36.6133333333,41.1933333333,30.6566666667
gram7-past-tense,25.5333333333,35.6033333333,41.1933333333,29.6966666667
gram8-plural,44.8933333333,36.2733333333,41.1933333333,31.79
gram9-plural-verbs,18.62,35.48,41.1933333333,30.7033333333
