Class,top1,ta,sem,syn
capital-common-countries,72.4,72.4,72.4,nan
capital-world,43.22,46.1566666667,46.1566666667,nan
city-in-state,30.6466666667,37.88,37.88,nan
currency,8.46,40.9366666667,40.9366666667,nan
family,63.44,39.3466666667,39.3466666667,nan
gram1-adjective-to-adverb,11.2233333333,36.5033333333,39.3466666667,11.2233333333
gram2-opposite,17.8566666667,35.0766666667,39.3466666667,14.2066666667
gram3-comparative,58.7566666667,37.7166666667,39.3466666667,33.13
gram4-superlative,23.3533333333,36.6166666667,39.3466666667,30.7833333333
gram5-present-participle,32.61,36.3133333333,39.3466666667,31.1533333333
gram6-nationality-adjective,68.2266666667,39.5866666667,39.3466666667,39.8933333333
gram7-past-tense,30.0633333333,38.72,39.3466666667,38.0533333333
gram8-plural,51.1,39.6133333333,39.3466666667,39.85
gram9-plural-verbs,38.5066666667,39.5633333333,39.3466666667,39.74
