Subcategories,Spearman
1b,0.519611310566
1c,0.147026642401
1d,0.122765918038
1e,0.673911247471
2a,0.355195899265
2b,0.412109268697
2d,0.171243358267
2e,0.214433400852
2f,0.0896515664561
2g,0.182381397117
2i,0.195887778758
2j,0.292012807604
3b,0.0382944982091
3d,0.0473173354563
3e,0.0243179137581
3f,0.127986293628
3g,0.180589017842
3h,0.280964353098
4a,-0.0878797060512
4b,0.0812307292925
4d,-0.0351775578268
4e,0.00148279957702
4f,0.308815832439
4g,0.201800122993
4h,0.414466492296
5a,0.377624676342
5b,0.588597197407
5c,0.617026876101
5e,0.542373097159
5f,0.596108254927
5g,0.396237231482
5h,0.531504778285
6a,0.219275735984
6b,0.201918721144
6c,0.200712044962
6d,0.0193790800206
6e,0.330939359547
6f,0.376767257332
6g,0.500327577228
6h,0.122422364339
7b,0.3759462271
7c,0.408181877289
7d,0.0988999426822
7e,0.7251379791
7f,0.596419274681
7g,0.0497896750978
7h,0.536685045495
8a,0.408062805664
8b,0.481110484923
8c,0.0701185588043
8d,0.0050584368811
8e,0.465756058899
8f,0.506496339561
8g,0.801336620885
8h,0.239471200782
9a,0.507598024805
9b,0.340763574692
9c,0.358441763447
9d,0.411082762775
9e,0.239827735723
9f,0.574688027906
9g,0.529576013935
9h,0.192383268982
9i,0.335105578832
10b,0.248263602351
10c,-0.0758704848075
10d,0.172013959893
10e,0.564153645848
10f,0.0768400807713
Average,0.301811464572
