Subcategories,Spearman
1b,0.488274580839
1c,0.190757340042
1d,0.112070057797
1e,0.665812014891
2a,0.388308132802
2b,0.449343959178
2d,0.192491002106
2e,0.294162809112
2f,0.179303016275
2g,0.149912060577
2i,0.172776845266
2j,0.199619181543
3b,-0.0607988639667
3d,0.049508277869
3e,-0.0240389576098
3f,0.126671746896
3g,0.151356268898
3h,0.245959857477
4a,0.0293566482582
4b,0.0499165358042
4d,-0.0569107136237
4e,0.0322363794413
4f,0.298728619792
4g,0.140763933239
4h,0.407890056276
5a,0.408470209297
5b,0.572881948714
5c,0.617651469042
5e,0.470850735812
5f,0.53723890464
5g,0.337803695042
5h,0.539117747813
6a,0.183372919604
6b,0.177444489194
6c,0.0355743747961
6d,0.0558663028144
6e,0.285224412132
6f,0.401763212881
6g,0.451906951058
6h,0.0607498681903
7b,0.402811115419
7c,0.427873237661
7d,0.252964225208
7e,0.758592871845
7f,0.562847462922
7g,0.112465922563
7h,0.476758136959
8a,0.411959683573
8b,0.555280482606
8c,0.107039415332
8d,0.00996102930028
8e,0.445651774685
8f,0.445082920053
8g,0.805580473222
8h,0.248006475972
9a,0.439062996601
9b,0.314448066199
9c,0.39017346077
9d,0.451401592412
9e,0.184137451106
9f,0.543771931075
9g,0.460167809488
9h,0.164581207134
9i,0.444979471663
10b,0.176621999452
10c,0.0838756046387
10d,0.353148661792
10e,0.566093844021
10f,0.0165331923773
Average,0.298858848496
