Subcategories,Spearman
1b,0.419245224159
1c,0.0466134374087
1d,0.124768563054
1e,0.616169218774
2a,0.243935135052
2b,0.0934968256096
2d,0.131826987637
2e,0.249342256425
2f,0.328017102641
2g,0.381941838373
2i,0.233977933318
2j,0.393880446119
3b,0.21207086136
3d,0.182120971834
3e,-0.252357533165
3f,0.0601957102234
3g,0.216115623656
3h,0.301730739129
4a,0.145900216218
4b,0.184723211844
4d,0.0165831951369
4e,0.111978910731
4f,0.29698753123
4g,0.00379137626926
4h,0.380439714225
5a,0.519700083231
5b,0.578030344346
5c,0.504182672662
5e,0.49671348381
5f,0.604950124326
5g,0.378299589208
5h,0.399129629995
6a,0.116366861566
6b,0.118144736203
6c,0.150793091294
6d,0.146035210155
6e,0.352850040326
6f,0.451483705995
6g,0.384397194972
6h,-0.00489936922318
7b,0.430657572905
7c,0.329772158662
7d,0.273483790853
7e,0.742335396007
7f,0.303202901961
7g,-0.228127870518
7h,0.428993982238
8a,0.354064106933
8b,0.510895861479
8c,0.189981814373
8d,-0.0215494744498
8e,0.46559013674
8f,0.44491433098
8g,0.775612779942
8h,0.034597371599
9a,0.362254988064
9b,0.252655049936
9c,0.440403608096
9d,0.530260686309
9e,0.155190137847
9f,0.608393795267
9g,0.513578450587
9h,0.0546739237552
9i,0.284708866599
10b,0.294504192811
10c,0.0774761445902
10d,0.388206120041
10e,0.593714239683
10f,0.0173602967046
Average,0.288804032697
