Subcategories,Spearman
1b,0.575699522987
1c,0.298588264498
1d,-0.0470936764639
1e,0.680790774667
2a,0.494664311236
2b,0.28743087729
2d,0.209098725624
2e,0.15102610304
2f,0.450602561674
2g,0.184056987984
2i,0.260288381286
2j,0.275744382752
3b,0.145250360559
3d,0.0240714535632
3e,0.297002239303
3f,0.0511024265604
3g,0.275049962717
3h,0.0986898406039
4a,0.0257034748502
4b,-0.00951070673987
4d,0.0531924001235
4e,0.110476862486
4f,0.395595432188
4g,0.225533853497
4h,0.266967580638
5a,0.592829982452
5b,0.560582865465
5c,0.531661601001
5e,0.452080311536
5f,0.428407856799
5g,0.349152278367
5h,0.356876873687
6a,0.200496595774
6b,0.21122871261
6c,0.0342607504105
6d,0.159202027157
6e,0.164627935801
6f,0.294648312164
6g,0.374639113365
6h,0.0501741526301
7b,0.368936105068
7c,0.492456482826
7d,0.170150822377
7e,0.726737362355
7f,0.455981212962
7g,0.124943497584
7h,0.363494048016
8a,0.347870017433
8b,0.509144538845
8c,0.0536383678442
8d,0.125452355066
8e,0.309042106123
8f,0.456406661025
8g,0.68142717682
8h,0.376789789869
9a,0.566318521711
9b,0.265608978423
9c,0.402058867175
9d,0.548550494138
9e,0.227810671919
9f,0.568144711898
9g,0.56938696086
9h,0.44352453351
9i,0.367575282969
10b,0.16064055311
10c,0.146587720102
10d,0.260921419824
10e,0.562573523183
10f,0.00874111140616
Average,0.307272545806
