Subcategories,Spearman
1b,0.426550159436
1c,0.270284165333
1d,-0.238157500295
1e,0.50280392779
2a,0.513253205626
2b,0.230405237519
2d,0.103187180439
2e,0.199676258858
2f,0.460320159375
2g,0.36230801452
2i,0.382789581903
2j,0.331676114864
3b,0.0141427681416
3d,0.0632288599233
3e,0.40805273419
3f,0.0761814186744
3g,0.279455811447
3h,0.128389124543
4a,-0.0947138343272
4b,0.0760658260986
4d,0.0770288815493
4e,0.11295632653
4f,0.47921495973
4g,0.285458761576
4h,0.328725223955
5a,0.633629846158
5b,0.518440674843
5c,0.42085932317
5e,0.424712223475
5f,0.381958814128
5g,0.409856617237
5h,0.502802937452
6a,0.0910523454508
6b,0.310949641993
6c,-0.0963787576424
6d,0.184073335498
6e,0.114118323983
6f,0.234400859379
6g,0.290818068754
6h,-0.0407841835577
7b,0.335185679544
7c,0.379870534921
7d,0.375191372433
7e,0.605564279091
7f,0.46454455799
7g,0.225676078916
7h,0.4142833089
8a,0.274171736751
8b,0.513214202437
8c,0.123105845483
8d,0.206492018039
8e,0.371709648582
8f,0.310638598609
8g,0.656842490138
8h,0.352706151611
9a,0.488587579126
9b,0.0996992509891
9c,0.33747663289
9d,0.508196339067
9e,0.414251113177
9f,0.541047381618
9g,0.481125381566
9h,0.399758623063
9i,0.475204457266
10b,0.0898010592318
10c,0.0912664302954
10d,0.286484606789
10e,0.557062439422
10f,0.0204834542031
Average,0.297962821592
