Subcategories,Spearman
1b,0.448469911767
1c,0.251316354422
1d,0.0367779241129
1e,0.59378708895
2a,0.359231870079
2b,0.181937131606
2d,0.248779437027
2e,0.119287215293
2f,0.294043081792
2g,0.2225557083
2i,0.095973802545
2j,0.242906961299
3b,-0.0560725006107
3d,-0.0552252183578
3e,0.174524385005
3f,0.172342248271
3g,0.179780577893
3h,0.347200002443
4a,-0.0816535435968
4b,0.224348509852
4d,-0.0201855667988
4e,0.104440753539
4f,0.337626669198
4g,0.122715367304
4h,0.258516182363
5a,0.498740933489
5b,0.580055518518
5c,0.659376000317
5e,0.483455370174
5f,0.538652021417
5g,0.314423061926
5h,0.501297495321
6a,0.228567066756
6b,0.190238885409
6c,0.167490937774
6d,0.171533120878
6e,0.399887663549
6f,0.365836655871
6g,0.423502665063
6h,0.0749267643216
7b,0.420158136045
7c,0.504117965984
7d,0.220751988474
7e,0.724880450153
7f,0.626315671656
7g,0.122245878835
7h,0.501045669786
8a,0.377611742336
8b,0.485098856055
8c,0.0298317586895
8d,0.000617462990364
8e,0.356168355064
8f,0.400702275829
8g,0.791089069909
8h,0.290849923271
9a,0.520726519577
9b,0.251596432977
9c,0.434031318114
9d,0.550833671435
9e,0.212331922468
9f,0.512028803077
9g,0.496127376579
9h,0.130293992426
9i,0.552935266484
10b,0.209875820816
10c,0.0939827262957
10d,0.359165337914
10e,0.574837786653
10f,0.000684874626145
Average,0.306555732884
