Subcategories,Spearman
1b,0.428422030956
1c,0.373679882033
1d,-0.231861177403
1e,0.530498720068
2a,0.440962185087
2b,0.317117904655
2d,0.0986241198638
2e,0.0714002265372
2f,0.377355156474
2g,0.272309095086
2i,0.246215259305
2j,0.154072256594
3b,-0.0113689075827
3d,-0.234803582574
3e,0.456611323858
3f,0.109855483082
3g,0.288634304609
3h,0.0699965736521
4a,-0.0608721795697
4b,-0.223336084393
4d,-0.0933442431676
4e,0.062975882136
4f,0.36442386588
4g,0.212168474478
4h,0.262665808348
5a,0.542674965573
5b,0.420032949436
5c,0.238594847337
5e,0.243753464131
5f,0.225807185363
5g,0.240524184869
5h,-0.148777640746
6a,0.157813518951
6b,0.156656046949
6c,-0.0287040959824
6d,0.173113739452
6e,0.188988911839
6f,0.152728182235
6g,0.071133727998
6h,-0.268364959812
7b,0.223629228873
7c,0.52135800152
7d,-0.146569239744
7e,0.394515728195
7f,0.350389103464
7g,0.157407116668
7h,0.156530278959
8a,0.322448845482
8b,0.44588635701
8c,0.0218292288723
8d,0.257650862218
8e,0.271627934988
8f,0.434646735201
8g,0.498778610365
8h,0.189783566945
9a,0.23810348973
9b,0.382859901669
9c,0.378870542504
9d,0.483459473638
9e,0.245587983298
9f,0.491745545793
9g,0.599549577737
9h,0.169189112071
9i,0.364561019555
10b,0.00408349302333
10c,0.179716047879
10d,0.0914426918946
10e,0.575365491662
10f,-0.0615335610909
Average,0.21581580542
