Subcategories,Spearman
1b,0.299128131933
1c,0.0968545800474
1d,-0.0731183488319
1e,0.238262894451
2a,0.229840220803
2b,0.424079230043
2d,0.140825611796
2e,0.0927306623569
2f,0.282169625923
2g,0.276891957766
2i,0.256149575571
2j,0.264977559164
3b,0.08604474763
3d,-0.0402530137541
3e,0.426898554468
3f,0.051265184798
3g,0.211072562811
3h,0.230511432221
4a,-0.128336268574
4b,-0.139904664901
4d,-0.179985584652
4e,0.171020700851
4f,0.278401316487
4g,0.173623926183
4h,0.306141531794
5a,0.467858810772
5b,0.321134668237
5c,0.425033415323
5e,0.398190459233
5f,0.246749266382
5g,0.406844919842
5h,0.0364568926268
6a,0.165945404469
6b,0.214005007376
6c,0.209160576819
6d,0.152029517282
6e,0.231256116347
6f,0.192612330665
6g,0.0729317875925
6h,0.026967424175
7b,0.314900505949
7c,0.392624702262
7d,0.0132552678663
7e,0.471590076889
7f,0.214172693108
7g,-0.0741908196932
7h,-0.00664716460847
8a,0.275403310345
8b,0.518572541421
8c,-0.10646617206
8d,0.125323094102
8e,0.205215055021
8f,0.40496909268
8g,0.730719431365
8h,0.0861015406759
9a,0.301306684052
9b,0.384555350026
9c,0.339308442266
9d,0.536745826858
9e,0.22279313113
9f,0.552529191721
9g,0.518513018825
9h,0.120780502014
9i,0.451378291345
10b,0.0591358209989
10c,0.302073842612
10d,0.112813289924
10e,0.593914670508
10f,-0.0312589503832
Average,0.225689869431
