Subcategories,Spearman
1b,0.370410745282
1c,0.204217356042
1d,-0.169722190214
1e,0.548904873079
2a,0.112278726522
2b,0.0172423232934
2d,-0.0300511898183
2e,0.133862725204
2f,0.329226521616
2g,0.250632741766
2i,0.213924050633
2j,0.325444748525
3b,0.271875830973
3d,-0.000203078692946
3e,-0.0959131663274
3f,-0.133693539426
3g,0.385777646247
3h,0.244972810202
4a,-0.0566529444283
4b,0.197715174577
4d,-0.059013473253
4e,-0.00596473891768
4f,0.239098270059
4g,0.0147698832055
4h,0.238429861517
5a,0.406948018489
5b,0.47935941865
5c,0.545078229853
5e,0.460726038991
5f,0.467671964249
5g,0.248478969089
5h,0.467143901907
6a,0.141491839192
6b,0.13778382347
6c,0.18256486227
6d,0.0412656581412
6e,0.406146082839
6f,0.355169198051
6g,0.386865923432
6h,-0.00930527679799
7b,0.334709542726
7c,0.399503866144
7d,0.110691870734
7e,0.725121656749
7f,0.362735490201
7g,-0.168094220382
7h,0.332613646457
8a,0.209259746839
8b,0.507666268205
8c,0.148602144327
8d,0.18119172907
8e,0.369970441127
8f,0.526267603064
8g,0.822272041219
8h,0.306779983084
9a,0.407818180633
9b,0.3321308487
9c,0.374083286821
9d,0.511045407694
9e,0.398638994439
9f,0.537652733848
9g,0.539035063653
9h,0.215168352101
9i,0.40189377141
10b,0.200966845198
10c,0.184016737123
10d,0.288310708889
10e,0.608838740371
10f,0.0671077984493
Average,0.268129824614
