Subcategories,Spearman
1b,0.531836120052
1c,0.267788276686
1d,-0.255025972736
1e,0.708392898102
2a,0.382824950484
2b,0.253265786917
2d,0.037897355262
2e,0.10213520131
2f,0.389287074765
2g,0.0588717143185
2i,0.0361803500696
2j,0.131163772652
3b,0.0483915518831
3d,-0.22658110489
3e,0.236461322621
3f,0.115089404471
3g,0.2981882792
3h,0.101112283627
4a,-0.0419841172993
4b,-0.151259520883
4d,-0.160483440945
4e,-0.0123137948831
4f,0.286696972801
4g,0.113582020586
4h,0.222009994979
5a,0.541950416209
5b,0.415914147666
5c,0.196542197675
5e,0.368700376645
5f,0.189670961885
5g,0.228750331868
5h,-0.0501461228386
6a,0.298257674871
6b,0.0916471397242
6c,-0.0255441670334
6d,0.202116018432
6e,0.254633064268
6f,0.123517259076
6g,0.0792729316874
6h,-0.250836250288
7b,0.144495838075
7c,0.536721359175
7d,-0.142793593379
7e,0.651443049839
7f,0.294959950411
7g,0.0385341408337
7h,0.234206662748
8a,0.207481851778
8b,0.427789544785
8c,0.0997822229178
8d,0.267458963376
8e,0.188987095716
8f,0.440956733947
8g,0.368595907863
8h,0.204410281226
9a,0.16761061938
9b,0.22895587302
9c,0.318100690731
9d,0.472914597187
9e,0.312793845639
9f,0.507245793667
9g,0.579884936174
9h,0.297581397399
9i,0.149749477574
10b,0.000469314049233
10c,0.159392374433
10d,0.226940120246
10e,0.610604907297
10f,0.000814534654467
Average,0.204841476083
