Subcategories,Spearman
1b,0.398781078031
1c,0.12949453722
1d,-0.192972955535
1e,0.468653268713
2a,0.247701118836
2b,0.307004058801
2d,0.00194352090758
2e,-0.00131643970263
2f,0.299874880194
2g,0.341691306499
2i,0.355472316693
2j,0.12455414017
3b,-0.118412943447
3d,0.0675072783968
3e,0.248050273063
3f,0.0283326757462
3g,0.27424517587
3h,0.0516674964736
4a,0.0215074107456
4b,-0.0984493669318
4d,-0.119881148921
4e,0.0157324395793
4f,0.351452381694
4g,0.155472853781
4h,0.222976143594
5a,0.489675720811
5b,0.336851715031
5c,0.108630965871
5e,0.277476009611
5f,0.168868903708
5g,0.107637223097
5h,-0.150101633773
6a,0.139171610796
6b,0.0601280015615
6c,0.070836700757
6d,-0.0193887482379
6e,0.216022023913
6f,0.217406312739
6g,0.0790390008501
6h,-0.115094235874
7b,0.30022767685
7c,0.488109599012
7d,-0.186245378455
7e,0.332768049423
7f,-0.0262825294541
7g,0.148344288102
7h,0.0476290744337
8a,0.313038870571
8b,0.484604478482
8c,-0.157207564128
8d,0.385136305235
8e,0.185846593762
8f,0.269521617966
8g,0.514662298871
8h,0.128069378743
9a,-0.0141602793477
9b,0.371402579052
9c,0.275251445498
9d,0.567672016013
9e,0.272742227517
9f,0.459759469143
9g,0.523604166189
9h,0.0390682500459
9i,0.454580704901
10b,0.134886931439
10c,0.10389142474
10d,0.179908254805
10e,0.620111952627
10f,-0.16317700968
Average,0.182927622662
