Subcategories,Spearman
1b,0.570382691662
1c,0.123474814655
1d,-0.0752692239863
1e,0.617487271777
2a,0.291311105463
2b,0.550019171852
2d,0.313367870487
2e,0.23106208008
2f,0.223889708504
2g,0.0811985197818
2i,0.231493670886
2j,0.342019940018
3b,0.0359894263925
3d,0.170179944688
3e,-0.0957888554131
3f,0.222456510279
3g,0.219193088629
3h,0.234809619655
4a,0.032750349436
4b,0.0268395258483
4d,0.00356228433689
4e,0.109679333496
4f,0.122221457624
4g,0.0843198758435
4h,0.439034535714
5a,0.31867377818
5b,0.60059201785
5c,0.641437930418
5e,0.488286029298
5f,0.540693907051
5g,0.33841546602
5h,0.565643433346
6a,0.132216576553
6b,0.216195802437
6c,0.05823257785
6d,0.0956524647381
6e,0.304040536169
6f,0.45467608821
6g,0.440728440528
6h,0.0625727080737
7b,0.427140752675
7c,0.428824632139
7d,0.391319706474
7e,0.741149367255
7f,0.533070601147
7g,0.118483434477
7h,0.565346039197
8a,0.47631089399
8b,0.586103156195
8c,0.154637120085
8d,0.0413504475587
8e,0.391043137633
8f,0.445980120286
8g,0.81848584818
8h,0.226192724824
9a,0.418291429478
9b,0.303339827388
9c,0.375554072699
9d,0.440471876571
9e,0.144084179794
9f,0.571334861076
9g,0.46946527863
9h,0.0973046552746
9i,0.361030942441
10b,0.185564136804
10c,0.0205219825675
10d,0.364365461271
10e,0.528251520435
10f,-0.0435333302538
Average,0.303554019576
