Subcategories,Spearman
1b,0.44430893298
1c,0.235720961003
1d,-0.0235027396182
1e,0.631363390244
2a,0.269922442732
2b,0.254420059263
2d,0.226202040046
2e,0.171686345348
2f,0.29504492138
2g,0.303226071802
2i,0.119088607595
2j,0.420472507869
3b,0.110276069793
3d,-0.266287602711
3e,0.209655435896
3f,0.117023029089
3g,0.0472932324387
3h,0.292624025525
4a,-0.298499613333
4b,0.101198408343
4d,0.177001002989
4e,0.214749404336
4f,0.29324402425
4g,0.160155644487
4h,0.12960024219
5a,0.485995751765
5b,0.612068577567
5c,0.601106733549
5e,0.494295703505
5f,0.540415058236
5g,0.333157696449
5h,0.569224472227
6a,0.262810863824
6b,0.22849371109
6c,0.0765813442777
6d,0.0989949041691
6e,0.381524760329
6f,0.31798597057
6g,0.480267296069
6h,0.204166522964
7b,0.363455725473
7c,0.483090342256
7d,0.402030648979
7e,0.754003168718
7f,0.523267385448
7g,-0.093272181067
7h,0.436162292249
8a,0.402510296479
8b,0.465367220151
8c,0.151648718485
8d,0.160917630847
8e,0.422026147337
8f,0.505515107077
8g,0.832869809135
8h,0.255900911544
9a,0.461791712519
9b,0.265512919534
9c,0.380501382428
9d,0.435179202389
9e,0.228747709459
9f,0.545232791827
9g,0.457585115659
9h,0.294513308658
9i,0.45978932442
10b,0.302890981015
10c,0.0819750722193
10d,0.224004225429
10e,0.631088153086
10f,0.0205489092415
Average,0.306926525239
