Subcategories,Spearman
1b,0.545193113745
1c,0.178759641763
1d,-0.0798216154118
1e,0.840829304513
2a,0.495980284712
2b,0.388898013393
2d,0.235839595484
2e,0.365961681015
2f,0.184450322359
2g,0.0569323788752
2i,0.209599029021
2j,0.231944557024
3b,0.0713017875924
3d,0.15110896911
3e,-0.00438830638317
3f,0.0799749574239
3g,0.202977895774
3h,0.207232793466
4a,-0.0217153219627
4b,0.013530566461
4d,-0.124429611833
4e,0.0184227005481
4f,0.170741218758
4g,0.147713432812
4h,0.410931490496
5a,0.369709764861
5b,0.598384532019
5c,0.633931722021
5e,0.53847619904
5f,0.581998352419
5g,0.284283588817
5h,0.499522170658
6a,0.128306443713
6b,0.182202751739
6c,0.0333110085159
6d,0.00497627260979
6e,0.294893618
6f,0.461875819618
6g,0.451032771018
6h,0.0377837319405
7b,0.367077046228
7c,0.468580693036
7d,0.309734536568
7e,0.753232204332
7f,0.56463895593
7g,0.210626933475
7h,0.512603926948
8a,0.341425186326
8b,0.563348785634
8c,0.0586596514753
8d,-0.030046679581
8e,0.367694739907
8f,0.416445045519
8g,0.774969768928
8h,0.256865485772
9a,0.444798983127
9b,0.298451827311
9c,0.472188462532
9d,0.434877810773
9e,0.227353649321
9f,0.528216111467
9g,0.50067578369
9h,0.0814221530431
9i,0.435139249431
10b,0.171376279451
10c,0.0182602632961
10d,0.45854768544
10e,0.552072285582
10f,-0.00624003005468
Average,0.299009484357
