Subcategories,Spearman
1b,0.31821156748
1c,0.284961515101
1d,0.0111850061737
1e,0.533935168591
2a,0.428838417093
2b,0.153896680802
2d,0.327387984104
2e,0.0917077836268
2f,0.301848416877
2g,0.257129928139
2i,-0.0266794920305
2j,0.151645323889
3b,-0.092028247258
3d,-0.0478879017078
3e,0.239665520921
3f,0.214593972387
3g,0.0846196030767
3h,0.427896705448
4a,-0.0411362520597
4b,0.0231987673821
4d,-0.154685080983
4e,0.0308761994572
4f,0.357319352025
4g,0.0937201522062
4h,0.230859309297
5a,0.472286424448
5b,0.601530958298
5c,0.686201068908
5e,0.464218763627
5f,0.554375914059
5g,0.346026025794
5h,0.460792915528
6a,0.288696958033
6b,0.267837584345
6c,0.227694152928
6d,0.243655677878
6e,0.373072297592
6f,0.334001174328
6g,0.432594185688
6h,0.112517185998
7b,0.41230894562
7c,0.454711168436
7d,0.312766656107
7e,0.732416165932
7f,0.654237943006
7g,0.1869887891
7h,0.584538207639
8a,0.429984795544
8b,0.482834233121
8c,0.00526795761384
8d,0.000697715431876
8e,0.306247987126
8f,0.351717824846
8g,0.820267586081
8h,0.381713130127
9a,0.538130512583
9b,0.255674456328
9c,0.440641963249
9d,0.586275442329
9e,0.229474876898
9f,0.510093131125
9g,0.539232912328
9h,0.0329857190313
9i,0.589792940776
10b,0.196930612436
10c,0.0485403066698
10d,0.423440749536
10e,0.579796672498
10f,0.000187661271612
Average,0.306586648555
