Subcategories,Spearman
1b,0.498823252079
1c,0.240270808808
1d,-0.0339693937569
1e,0.659254314515
2a,0.41706334053
2b,0.194646671845
2d,0.217285677437
2e,0.167535838326
2f,0.285925000101
2g,0.201375003219
2i,0.0779628419866
2j,0.332792998337
3b,-0.157300404371
3d,-0.00495491877435
3e,0.149329870916
3f,0.00336034790214
3g,0.300454343584
3h,0.333068898908
4a,-0.0223615622875
4b,0.294336186826
4d,-0.0815804163448
4e,-0.0112703906621
4f,0.450469314131
4g,0.190677178123
4h,0.23363675482
5a,0.506282976332
5b,0.623462019077
5c,0.591285423257
5e,0.515306785595
5f,0.516965341458
5g,0.239273296738
5h,0.476259795128
6a,0.162687401345
6b,0.14519357978
6c,0.248352190771
6d,0.13778672703
6e,0.377811410471
6f,0.392998937694
6g,0.392080773202
6h,0.0238968006116
7b,0.381757069739
7c,0.488861909958
7d,0.233738787108
7e,0.736761060872
7f,0.600711852711
7g,0.073558651552
7h,0.4841814512
8a,0.291971785054
8b,0.52871936437
8c,0.119485413129
8d,0.15962326492
8e,0.33783978592
8f,0.382465777313
8g,0.787440546819
8h,0.374712049047
9a,0.589295751951
9b,0.238660780711
9c,0.435752732034
9d,0.562464578029
9e,0.0242066770197
9f,0.467114368751
9g,0.541278172004
9h,-0.0291295169649
9i,0.542453564038
10b,0.137526414524
10c,0.0419699281288
10d,0.382959311847
10e,0.64367652355
10f,-0.0951353380978
Average,0.300744894666
