Subcategories,Spearman
1b,0.551558311868
1c,0.324234126865
1d,-0.0964836713915
1e,0.659331711079
2a,0.516072476686
2b,0.148544438588
2d,0.195650188368
2e,0.249580332895
2f,0.383729803104
2g,0.287087261646
2i,0.184812940203
2j,0.165482534084
3b,-0.0162795250488
3d,-0.0258470655723
3e,0.318855614101
3f,0.131766908854
3g,0.256596733578
3h,0.136684075815
4a,0.0793063356894
4b,0.0668187061607
4d,0.0653780739581
4e,0.135251149691
4f,0.298234640743
4g,0.198235397055
4h,0.29017887443
5a,0.633577760797
5b,0.569634814792
5c,0.486427096889
5e,0.43295370728
5f,0.394264641703
5g,0.423895166071
5h,0.419238589463
6a,0.186175328788
6b,0.313242377332
6c,-0.050428200791
6d,0.11583392703
6e,0.212363576956
6f,0.246471899773
6g,0.311548724102
6h,-0.0398690115605
7b,0.434007125688
7c,0.512437582708
7d,0.252313822234
7e,0.697155214067
7f,0.478739186514
7g,0.132712055359
7h,0.344008349206
8a,0.257230967503
8b,0.505028669503
8c,0.0660567654111
8d,0.152961313389
8e,0.35771648961
8f,0.45759963728
8g,0.691187509837
8h,0.299146720102
9a,0.524029150434
9b,0.265704550405
9c,0.385032856019
9d,0.552492951754
9e,0.229065176325
9f,0.558371360506
9g,0.517507431741
9h,0.367419302951
9i,0.288038143336
10b,0.164518241568
10c,0.0936847348595
10d,0.287773318118
10e,0.553406354741
10f,0.029116134517
Average,0.298761911417
