Subcategories,Spearman
1b,0.621625391311
1c,0.396824862525
1d,-0.0564865082758
1e,0.642621190504
2a,0.502485528716
2b,0.244573403214
2d,0.233791831314
2e,0.225214374445
2f,0.369778019087
2g,0.200313290176
2i,0.164236533851
2j,0.276581660958
3b,0.159380326736
3d,0.0042639742062
3e,0.342539435275
3f,0.0981219101023
3g,0.239887945312
3h,0.11043941064
4a,-0.0489360299335
4b,-0.0267462449021
4d,0.00909878460347
4e,0.0772997243739
4f,0.314575378072
4g,0.292413478844
4h,0.378628979111
5a,0.597156660246
5b,0.540480831944
5c,0.5645996551
5e,0.426738136008
5f,0.413512651081
5g,0.417387211878
5h,0.29766574673
6a,0.193640566616
6b,0.215741825158
6c,-0.0731891664011
6d,0.183360857914
6e,0.161895600046
6f,0.312483977654
6g,0.360679846806
6h,-0.0173651319242
7b,0.199847400154
7c,0.484473617432
7d,0.221232818595
7e,0.673822944195
7f,0.469397272561
7g,0.162431047226
7h,0.383742484062
8a,0.289386923417
8b,0.517708049244
8c,0.0287890052578
8d,0.0893095191027
8e,0.296293774102
8f,0.4491226468
8g,0.646720943951
8h,0.364668909091
9a,0.525787000272
9b,0.249112497073
9c,0.440127400835
9d,0.517592492208
9e,0.324156352499
9f,0.591662065624
9g,0.527064001153
9h,0.391614336534
9i,0.360341235853
10b,0.15014977198
10c,0.0406690316337
10d,0.275742803916
10e,0.551713887328
10f,0.0571601402728
Average,0.299234149152
