Subcategories,Spearman
1b,0.495074552717
1c,0.138316855012
1d,0.0695987306453
1e,0.631050917681
2a,0.0902648070433
2b,0.143561104672
2d,0.111201226854
2e,0.34814314593
2f,0.304569815076
2g,0.154444827646
2i,0.257505949396
2j,0.446952505926
3b,0.0750840378244
3d,0.0874086212682
3e,-0.154567032326
3f,-0.0846787481246
3g,0.186182740866
3h,0.320926633365
4a,-0.104169814469
4b,0.339639869882
4d,-0.00445235986099
4e,0.0319688880795
4f,0.158288398464
4g,0.0110774124041
4h,0.306338302043
5a,0.348007644061
5b,0.542099099235
5c,0.447668860615
5e,0.440927998225
5f,0.575612316738
5g,0.251084768307
5h,0.504797652329
6a,0.0651851955665
6b,0.171564554392
6c,0.167395293549
6d,0.122181944672
6e,0.445171083654
6f,0.391381638636
6g,0.418187476506
6h,0.0302773968541
7b,0.230116254266
7c,0.462710763649
7d,0.317255502408
7e,0.69871306656
7f,0.167524398354
7g,0.260457298282
7h,0.369056050702
8a,0.444841598102
8b,0.43161419741
8c,0.226904433056
8d,0.0270883408192
8e,0.512042846565
8f,0.423340163443
8g,0.767843610133
8h,0.0937736144908
9a,0.340019258232
9b,0.417281370721
9c,0.313006357631
9d,0.55024528369
9e,0.256012893543
9f,0.600394538891
9g,0.55145823955
9h,0.301983762689
9i,0.411240514763
10b,0.236870543604
10c,0.0826287809292
10d,0.234209511943
10e,0.550042182372
10f,0.0672734096453
Average,0.284452508664
