Subcategories,Spearman
1b,0.450946195139
1c,0.130847193563
1d,-0.00449684473129
1e,0.50873528307
2a,0.400712256444
2b,0.219673747758
2d,0.224389595789
2e,0.0785640572217
2f,0.159434598413
2g,0.354490170695
2i,0.0536148240902
2j,0.232490273137
3b,0.270042673837
3d,-0.171391452686
3e,-0.00866057682465
3f,0.252289649358
3g,0.168874543814
3h,0.349986845215
4a,0.049414431996
4b,0.0132464260883
4d,0.0189183192569
4e,0.198240358521
4f,0.277166299187
4g,0.155375371031
4h,0.227276162341
5a,0.488933968016
5b,0.580942099412
5c,0.565204156828
5e,0.405324354897
5f,0.553523695894
5g,0.28949722233
5h,0.559534664103
6a,0.122482840856
6b,0.182127211627
6c,0.106218713599
6d,0.0708799001258
6e,0.377645929609
6f,0.332929966162
6g,0.429513325023
6h,0.109685609887
7b,0.494113242266
7c,0.424969642936
7d,0.26163448964
7e,0.698137903268
7f,0.402387631557
7g,0.122333520676
7h,0.458049698431
8a,0.426161650877
8b,0.501943911887
8c,0.21877220129
8d,0.0247328329219
8e,0.447662481832
8f,0.502397978889
8g,0.807572703537
8h,0.343066520851
9a,0.280180307342
9b,0.268714800261
9c,0.464007471566
9d,0.556208722278
9e,0.30759066948
9f,0.524764262704
9g,0.453491552708
9h,0.140282615423
9i,0.365146080254
10b,0.244896076189
10c,0.142794896413
10d,0.273591104975
10e,0.605046048384
10f,0.0804953563914
Average,0.298924209208
