Subcategories,Spearman
1b,0.44881241195
1c,0.237211207165
1d,0.00241847111599
1e,0.616304347826
2a,0.419152424514
2b,0.399255574927
2d,0.145354199665
2e,0.286210972262
2f,0.304203330494
2g,0.333094124626
2i,0.241241394513
2j,0.391270871767
3b,0.170864328181
3d,-0.27105842541
3e,0.312162767581
3f,0.249209077999
3g,0.265790939548
3h,0.319729515959
4a,0.148917684459
4b,0.00413483801403
4d,0.0531180414065
4e,0.173981817037
4f,0.314835138644
4g,0.219061177149
4h,0.269595441669
5a,0.513823604125
5b,0.553703100409
5c,0.602561904849
5e,0.461545849877
5f,0.529683090084
5g,0.37798061484
5h,0.522338628882
6a,0.242337725911
6b,0.255950132956
6c,0.0401127952062
6d,0.0885241648561
6e,0.329339303841
6f,0.26376493798
6g,0.517310773348
6h,0.105816005186
7b,0.338761531252
7c,0.516176412672
7d,0.255993535814
7e,0.766635123644
7f,0.569238419884
7g,0.011849248696
7h,0.416608045024
8a,0.372804575419
8b,0.441439055049
8c,0.136568584091
8d,0.100388180545
8e,0.365659089176
8f,0.446658238206
8g,0.860260982003
8h,0.230812814237
9a,0.370220332204
9b,0.237506595705
9c,0.384721381227
9d,0.438733779575
9e,0.13193137479
9f,0.551403820927
9g,0.496120804779
9h,0.175994861492
9i,0.470659728514
10b,0.269851741685
10c,0.0052721016787
10d,0.347498304153
10e,0.613931908717
10f,0.00403452805404
Average,0.315759411661
