Subcategories,Spearman
1b,0.548901707006
1c,0.0959020807903
1d,0.022822596028
1e,0.572813918724
2a,0.345205779816
2b,0.30093049435
2d,0.165011721265
2e,0.0719857270716
2f,0.177457840876
2g,0.135360791977
2i,0.0159501747128
2j,0.26812857399
3b,0.0652945626785
3d,-0.0230697395186
3e,0.292010215108
3f,0.1504777598
3g,0.192707767678
3h,0.293110676113
4a,-0.00408009071527
4b,0.0773004462623
4d,-0.0189183192569
4e,0.000692041531886
4f,0.367498213795
4g,0.157429723282
4h,0.315252708859
5a,0.414473959459
5b,0.587274024171
5c,0.675961863169
5e,0.527845753786
5f,0.58212752126
5g,0.252717421235
5h,0.527648871175
6a,0.231477312801
6b,0.196728742633
6c,0.171854620766
6d,0.12473628936
6e,0.364784191156
6f,0.453218955753
6g,0.518795165811
6h,0.21140561957
7b,0.3059102816
7c,0.462332949642
7d,0.265047085028
7e,0.746515692114
7f,0.623795538092
7g,-0.00191175351058
7h,0.328920853125
8a,0.473198007705
8b,0.561925219843
8c,0.0723477615408
8d,0.168971153011
8e,0.273422874769
8f,0.472729651232
8g,0.829825399739
8h,0.195195651117
9a,0.415214767957
9b,0.37735085422
9c,0.305364600853
9d,0.369016290581
9e,0.222999709486
9f,0.525984863064
9g,0.472496004552
9h,0.264621448537
9i,0.599412707172
10b,0.220480605641
10c,0.0202240334935
10d,0.333406011971
10e,0.585028401245
10f,-0.0129486277412
Average,0.302958053919
