Subcategories,Spearman
1b,0.422874098922
1c,0.288111576609
1d,-0.228499095718
1e,0.739719198816
2a,0.510153778121
2b,0.265626716821
2d,0.286792776865
2e,0.263120835783
2f,0.303477116249
2g,0.197182051548
2i,0.256011748004
2j,0.209880046078
3b,-0.00355011716948
3d,0.086832920816
3e,0.264337843787
3f,0.00461406656132
3g,0.20612066628
3h,0.278075956074
4a,0.0939718993465
4b,0.0219433538979
4d,-0.10473011157
4e,0.090154214283
4f,0.488249038059
4g,0.127575444614
4h,0.168951847265
5a,0.474279491615
5b,0.571381619924
5c,0.594466251253
5e,0.491337816981
5f,0.55560191306
5g,0.274876401168
5h,0.560575323027
6a,0.200091753936
6b,0.184620035345
6c,0.0462140441081
6d,0.212331949834
6e,0.338511566625
6f,0.437438617622
6g,0.430118473117
6h,0.0849811453028
7b,0.478134646005
7c,0.32109767623
7d,0.195304261254
7e,0.73455114423
7f,0.479386892302
7g,-0.0421382690766
7h,0.450901310734
8a,0.496011893631
8b,0.43281875308
8c,0.177346666507
8d,0.069167067978
8e,0.421959404701
8f,0.516915162612
8g,0.843096102935
8h,0.397129927489
9a,0.484529345913
9b,0.301138908889
9c,0.477311197361
9d,0.469517671325
9e,0.311072682759
9f,0.504789291141
9g,0.421316580246
9h,0.266953818058
9i,0.45407595868
10b,0.146055306459
10c,0.125201552471
10d,0.445229100127
10e,0.638984568108
10f,-0.00356556416062
Average,0.314610396105
