Subcategories,Spearman
1b,0.463915323406
1c,0.256951784385
1d,-0.0845959119507
1e,0.647776699528
2a,0.352785635472
2b,0.352599898982
2d,0.153148660036
2e,0.180848588737
2f,0.391759739817
2g,0.144567855585
2i,0.0209588419367
2j,0.211833840093
3b,0.14080731045
3d,0.0705285149557
3e,0.200320256248
3f,0.102814211461
3g,0.142591285304
3h,0.253628164283
4a,-0.065113117463
4b,0.0827668422809
4d,-0.1040623319
4e,-0.0502587090088
4f,0.43104071883
4g,0.177029122843
4h,0.376246604477
5a,0.549515622934
5b,0.606743694372
5c,0.57563614511
5e,0.424037745614
5f,0.538031531561
5g,0.328872737512
5h,0.533634732503
6a,0.106549595398
6b,0.166490408306
6c,0.0891207792828
6d,0.104010819288
6e,0.292091963219
6f,0.340729581868
6g,0.417488969395
6h,0.0429664106695
7b,0.446253906097
7c,0.554070499439
7d,0.199506454939
7e,0.72217290722
7f,0.557319730473
7g,0.00191116914452
7h,0.427880858815
8a,0.294238172996
8b,0.600503859678
8c,0.0418861531556
8d,0.14892693476
8e,0.349183307366
8f,0.455750283373
8g,0.725754734752
8h,0.167912988675
9a,0.467666023151
9b,0.169003818561
9c,0.485561775036
9d,0.508311050472
9e,0.244034505706
9f,0.531853134029
9g,0.483326927526
9h,0.0400120928412
9i,0.496455706385
10b,0.184211785942
10c,0.0587825191519
10d,0.454387011211
10e,0.561682641452
10f,0.014167096699
Average,0.295065777027
