Subcategories,Spearman
1b,0.624422616606
1c,0.197219079611
1d,0.025656527654
1e,0.599632263537
2a,0.33995065583
2b,0.278401314406
2d,0.170626757195
2e,0.0474512609954
2f,0.217946869238
2g,0.197226738699
2i,-0.053329958661
2j,0.206516453912
3b,0.116032321402
3d,-0.192737343577
3e,0.203926695012
3f,0.0267224621557
3g,0.213667725331
3h,0.302951368567
4a,-0.047822309557
4b,0.107210439637
4d,-0.061790247161
4e,-0.0544166117337
4f,0.0556378887242
4g,0.211940452655
4h,0.262322955345
5a,0.335779164731
5b,0.648992633126
5c,0.643516943935
5e,0.428444138365
5f,0.591580850058
5g,0.319654591176
5h,0.554687495995
6a,0.227245552055
6b,0.155618509026
6c,0.051820777954
6d,0.0691826009892
6e,0.409434562058
6f,0.410901985271
6g,0.527308593172
6h,0.0902040974213
7b,0.258237198955
7c,0.444185721203
7d,0.376216364229
7e,0.725698419695
7f,0.535567642437
7g,-0.1358666664
7h,0.527741352966
8a,0.374476806446
8b,0.512757447513
8c,0.0473657608903
8d,0.010291750916
8e,0.51783710806
8f,0.496533984864
8g,0.776751308627
8h,0.302741906708
9a,0.458449432332
9b,0.325522945776
9c,0.406111767793
9d,0.469314995995
9e,0.294932086712
9f,0.568397536504
9g,0.48254230589
9h,0.251681414052
9i,0.443285398263
10b,0.203829754483
10c,-0.0570830986576
10d,0.15222983402
10e,0.57547036306
10f,0.0710767066229
Average,0.288058498857
