Subcategories,Spearman
1b,0.378846022205
1c,0.264734517088
1d,0.0595305641656
1e,0.580540016582
2a,0.467205040102
2b,0.36435296912
2d,0.26789974802
2e,0.00474490308809
2f,0.249981222825
2g,0.367142667477
2i,0.128733423718
2j,0.368293079504
3b,0.101087531442
3d,-0.109901722979
3e,0.180022547807
3f,0.105769548113
3g,0.256554838473
3h,0.381778430414
4a,-0.28493710131
4b,0.0398009998128
4d,0.0467445768961
4e,0.0929673090071
4f,0.304384734557
4g,0.022912345187
4h,0.338382508963
5a,0.505776969326
5b,0.535268160097
5c,0.556988531569
5e,0.524578827437
5f,0.58443880083
5g,0.341780968498
5h,0.510666625687
6a,0.224150159154
6b,0.176632795805
6c,0.136240262343
6d,0.240631504559
6e,0.383716996915
6f,0.39869950514
6g,0.465074766387
6h,0.0444099834375
7b,0.349159086713
7c,0.523062140197
7d,0.300507740278
7e,0.748828722382
7f,0.652228734141
7g,0.00978593375129
7h,0.434211201857
8a,0.294586848064
8b,0.458661947445
8c,0.103186278113
8d,0.104055879064
8e,0.334929397324
8f,0.475515643797
8g,0.817726721696
8h,0.305019456283
9a,0.395229947371
9b,0.245288381776
9c,0.431998959086
9d,0.436927478133
9e,0.13920517829
9f,0.559603876041
9g,0.471296062446
9h,0.168820381022
9i,0.38972152698
10b,0.194912496055
10c,0.120876729524
10d,0.381859434553
10e,0.566863044218
10f,-0.0113065916146
Average,0.304483887137
