Subcategories,Spearman
1b,0.407591453115
1c,0.218293872478
1d,0.0700222965301
1e,0.765005862557
2a,0.356052352157
2b,0.477692013635
2d,0.168727254474
2e,0.329121077597
2f,0.184608482373
2g,0.269671008812
2i,0.122468611401
2j,0.337602334441
3b,-0.04996034925
3d,0.062670084643
3e,0.0845245899917
3f,0.120676023191
3g,0.214133246875
3h,0.261071719054
4a,-0.0377322859514
4b,0.176177790241
4d,0.068224822946
4e,0.238507931346
4f,0.368465740499
4g,0.117016735056
4h,0.399796059949
5a,0.361248509613
5b,0.586182606381
5c,0.617723983149
5e,0.476056547888
5f,0.573663509527
5g,0.336347845999
5h,0.501104855346
6a,0.200959350268
6b,0.160238733919
6c,-0.0744879617801
6d,0.0885183326484
6e,0.26641465226
6f,0.409616735271
6g,0.459399396104
6h,0.0200218551525
7b,0.392291838723
7c,0.443116818411
7d,0.248598544945
7e,0.768715171716
7f,0.593955410974
7g,0.157033655665
7h,0.467445961955
8a,0.35970191701
8b,0.615991296796
8c,0.068729757959
8d,-0.0567091432889
8e,0.408920216636
8f,0.43442623116
8g,0.849349051348
8h,0.258639578582
9a,0.41833378167
9b,0.317310433068
9c,0.366248922023
9d,0.457409293809
9e,0.25563473565
9f,0.524623424201
9g,0.487925140476
9h,0.0936956686068
9i,0.353620260417
10b,0.131693827096
10c,0.22491937678
10d,0.353064282516
10e,0.562079674971
10f,-0.0336024052217
Average,0.307776817457
