Subcategories,Spearman
1b,0.447969383193
1c,0.300620231608
1d,-0.0279593456201
1e,0.654852482348
2a,0.317830847925
2b,0.0951234231886
2d,0.37458855187
2e,0.116942316985
2f,0.368494843962
2g,0.112609557748
2i,0.0234418510756
2j,0.178310909971
3b,-0.121370039675
3d,-0.0703058434978
3e,0.17858838616
3f,0.221387626494
3g,0.171492705128
3h,0.354243903283
4a,-0.105760151161
4b,0.175600890019
4d,-0.00968280521419
4e,0.110203006494
4f,0.204070895375
4g,0.0826163122858
4h,0.242550151868
5a,0.481718726239
5b,0.599887302779
5c,0.666259983568
5e,0.467321042098
5f,0.560492901271
5g,0.325102476557
5h,0.519025577064
6a,0.310950534935
6b,0.162033541659
6c,0.196799323327
6d,0.0344725338958
6e,0.370728783665
6f,0.359089737318
6g,0.410914760634
6h,0.0939405703899
7b,0.500267676207
7c,0.502810000416
7d,0.240858938118
7e,0.750637597273
7f,0.617663255088
7g,0.103814707931
7h,0.502487670669
8a,0.305304926815
8b,0.490418415096
8c,0.067561427447
8d,-0.0255538276925
8e,0.381301124277
8f,0.387835189714
8g,0.770713000715
8h,0.318490830747
9a,0.673451924811
9b,0.277307189047
9c,0.446753502267
9d,0.568000362094
9e,0.143959272608
9f,0.506525389733
9g,0.49481315901
9h,0.18427518546
9i,0.425678431952
10b,0.286934530203
10c,0.0608873779637
10d,0.36828805595
10e,0.578452470973
10f,-0.0253342716676
Average,0.302315962325
