Subcategories,Spearman
1b,0.389956146478
1c,0.13101898103
1d,0.0872747677259
1e,0.513008347708
2a,0.211843288617
2b,0.14212533488
2d,0.0672111191074
2e,0.206336878249
2f,0.316549864768
2g,0.272454447736
2i,0.228177016017
2j,0.352474528096
3b,0.169128929905
3d,0.0725054394532
3e,-0.177461164353
3f,-0.0546264416584
3g,0.239293377581
3h,0.300955346537
4a,-0.0135625905577
4b,0.160278035044
4d,-0.0454595717006
4e,0.0235132428128
4f,0.307114847824
4g,0.0399324131453
4h,0.298250833642
5a,0.416454530299
5b,0.550392016681
5c,0.585119960251
5e,0.490984880406
5f,0.545804642626
5g,0.23439150682
5h,0.449365350675
6a,0.0906546017246
6b,0.149877940644
6c,0.253624966246
6d,0.121972797331
6e,0.369238094332
6f,0.382539308474
6g,0.407892340989
6h,0.0411451760401
7b,0.398185672376
7c,0.43024483668
7d,0.2493889166
7e,0.707163180497
7f,0.244780036694
7g,-0.0457917104298
7h,0.419122188357
8a,0.42007830135
8b,0.457931348046
8c,0.126986760161
8d,-0.0351871770845
8e,0.446152559636
8f,0.496123511415
8g,0.784921009074
8h,0.136102823297
9a,0.386220590853
9b,0.260978130013
9c,0.375303369241
9d,0.488681103777
9e,0.0782490897169
9f,0.583514126403
9g,0.517228049145
9h,0.0816272347907
9i,0.414042262835
10b,0.275094465963
10c,0.0992213956499
10d,0.215181092223
10e,0.56273932831
10f,-0.00232679448074
Average,0.273908800474
