Subcategories,Spearman
1b,0.448154141942
1c,0.136376540943
1d,0.0816581025047
1e,0.597475346923
2a,0.208193795447
2b,-0.0585595478157
2d,0.0235079639752
2e,0.120454767504
2f,0.293964399624
2g,0.254231531392
2i,0.228674128087
2j,0.502168186836
3b,0.000415439243237
3d,0.138865210236
3e,-0.271260853682
3f,0.0730172332145
3g,0.296912650129
3h,0.273077735697
4a,-0.223040604503
4b,0.114071373764
4d,-0.0971835695658
4e,-0.164310432285
4f,0.00144615766429
4g,0.0309995733222
4h,0.303414932445
5a,0.344777303129
5b,0.524185225741
5c,0.61917213445
5e,0.497183317765
5f,0.587493100127
5g,0.105109511175
5h,0.469104687433
6a,0.303505986675
6b,0.251152074449
6c,0.20619756251
6d,0.250799312265
6e,0.38661882004
6f,0.360688004236
6g,0.43815772819
6h,0.0728913349176
7b,0.303211065887
7c,0.294046186106
7d,0.29487046989
7e,0.747657538778
7f,0.296265922638
7g,-0.0104756083811
7h,0.414068376951
8a,0.384779700965
8b,0.504216481246
8c,0.00253267192973
8d,-0.0778122191459
8e,0.447641482067
8f,0.470854950964
8g,0.770961304606
8h,0.330072522274
9a,0.190965736145
9b,0.254144547394
9c,0.36577561027
9d,0.518649168024
9e,0.145055889079
9f,0.597624714995
9g,0.541563288923
9h,0.0508160834213
9i,0.383353602134
10b,0.212991669006
10c,0.282333976749
10d,0.360430685447
10e,0.586697419169
10f,-0.0475274469579
Average,0.265877189807
