Subcategories,Spearman
1b,0.411105234779
1c,0.142564857313
1d,0.0305884657279
1e,0.543247840384
2a,0.225166044033
2b,-0.00379150250327
2d,0.0570189578577
2e,0.185998038546
2f,0.350684086594
2g,0.258300348492
2i,0.21334714119
2j,0.414638364096
3b,0.078003196088
3d,0.0402034600597
3e,-0.150126781129
3f,-0.0345575232689
3g,0.24775532764
3h,0.311502239097
4a,-0.0354975310912
4b,0.177317134589
4d,-0.0533069391385
4e,0.0576553909859
4f,0.140464132664
4g,0.0334332406789
4h,0.223599491986
5a,0.41316888116
5b,0.530638750949
5c,0.572925581898
5e,0.455900510697
5f,0.563775810422
5g,0.253695626551
5h,0.454634062508
6a,0.139380081299
6b,0.214298540113
6c,0.218999925716
6d,0.150583761457
6e,0.385183367467
6f,0.389610514638
6g,0.426521084208
6h,0.0267023576635
7b,0.391418224357
7c,0.362587987623
7d,0.292150452015
7e,0.718551842279
7f,0.333986897401
7g,0.000747477097451
7h,0.418582092387
8a,0.360672274331
8b,0.475191062247
8c,0.122541439177
8d,0.0265823883053
8e,0.463745222523
8f,0.49958158444
8g,0.807757865418
8h,0.199998898819
9a,0.255992866437
9b,0.270034743625
9c,0.355165377133
9d,0.469951346861
9e,0.207928343554
9f,0.580892334336
9g,0.532540211572
9h,0.124760366659
9i,0.390290927048
10b,0.229259362253
10c,0.200051517064
10d,0.239960361152
10e,0.590132885134
10f,0.0305140099039
Average,0.275549303385
