Subcategories,Spearman
1b,0.461208285797
1c,0.317316228922
1d,-0.192629406456
1e,0.545965276826
2a,0.509550358234
2b,0.247094337367
2d,0.176745898117
2e,0.234746998246
2f,0.365657309219
2g,0.193239894472
2i,0.107379960377
2j,0.201760725723
3b,0.0577877574374
3d,-0.0539783183199
3e,0.190838550891
3f,0.171352738184
3g,0.214629734882
3h,0.117377291693
4a,-0.0023247283369
4b,-0.0584722982982
4d,-0.156803200062
4e,0.048773459421
4f,0.42590706325
4g,0.123517870457
4h,0.228712927927
5a,0.666184605909
5b,0.513275348648
5c,0.445940465494
5e,0.410598662536
5f,0.39593952595
5g,0.339444882593
5h,0.515173558037
6a,0.16280362213
6b,0.347040783756
6c,0.0405348636578
6d,0.0912745355064
6e,0.290874430854
6f,0.417872330768
6g,0.277347018617
6h,0.0853414085015
7b,0.462273544387
7c,0.465034045861
7d,0.21985291956
7e,0.708614132304
7f,0.46287244193
7g,0.0443646064082
7h,0.400693847242
8a,0.318684777514
8b,0.579481006801
8c,-0.00994436444107
8d,0.231005503178
8e,0.412850064031
8f,0.456076888742
8g,0.73285166169
8h,0.260384036643
9a,0.521371918519
9b,0.218073918212
9c,0.407661764367
9d,0.559574224787
9e,0.216041001734
9f,0.450236755526
9g,0.486051132723
9h,0.256523876115
9i,0.227324899177
10b,0.244778764529
10c,0.0338282704554
10d,0.323720714859
10e,0.609099369167
10f,-0.0253648789077
Average,0.286217646407
