Subcategories,Spearman
1b,0.469078266636
1c,0.0745500282434
1d,-0.164978468205
1e,0.694140287646
2a,0.26866251926
2b,-0.0763546816329
2d,0.223714277947
2e,0.244632392082
2f,0.346813985582
2g,0.30632061217
2i,0.0862278481013
2j,0.560904456675
3b,0.242531821991
3d,0.030669867984
3e,-0.0125215122749
3f,0.0643120716921
3g,0.268079059695
3h,0.199795980015
4a,0.0571525705843
4b,0.00147213459878
4d,0.0625626186666
4e,0.0458455555438
4f,0.244972165209
4g,-0.0174721480646
4h,0.470721572934
5a,0.420444409784
5b,0.522764676116
5c,0.549756045943
5e,0.524225583207
5f,0.547217009881
5g,0.283738908061
5h,0.435336200859
6a,0.0895080478241
6b,0.186024552658
6c,0.112740606071
6d,0.163112630607
6e,0.355636235274
6f,0.424942387324
6g,0.420494366668
6h,0.0665891151572
7b,0.330478020171
7c,0.437158195477
7d,0.377049219927
7e,0.762647595526
7f,0.298450271092
7g,0.000917431289184
7h,0.345929997745
8a,0.284960537488
8b,0.468897233808
8c,0.255014245633
8d,0.154855963994
8e,0.337026460767
8f,0.371261661871
8g,0.805033251343
8h,0.265050237185
9a,0.395279352189
9b,0.301447049278
9c,0.288814302325
9d,0.328631097309
9e,0.24270173571
9f,0.604009393805
9g,0.524851833258
9h,0.187074830466
9i,0.310617193893
10b,0.137754638284
10c,0.19982571489
10d,0.347846979235
10e,0.567737168979
10f,0.00731981994875
Average,0.285985586832
